id,y
1013,30.412255323581217
4203,-84.38478851978508
5442,159.23763841971737
1947,-55.77619610659829
6866,43.67447284311427
12677,-210.5979258410783
11393,-62.35183002865039
14101,191.46769221871864
209,-41.10922273343065
5333,83.4858103626808
2861,21.493742663728856
4776,-57.48979451458612
8001,53.17524604409238
2912,96.97069974577136
2611,-18.66093046110834
3551,-24.863351285945644
6294,124.96172981797926
7111,-130.63365057627402
9484,126.60204474873255
13148,85.93429599864396
8025,-106.20324722228328
10016,149.02363478741358
11136,-59.33898417714484
7209,272.76363459094546
7486,87.20235422132757
11494,199.78613507845643
7362,-20.196223798827596
9804,141.36591884255722
9381,267.0634532187618
166,57.15213674048177
9144,-79.6551382684086
5888,-205.58794681903555
2638,-44.06642245794215
3109,97.03382206576251
7002,202.00362604435955
5127,65.90091869953204
10743,179.91101767584664
5599,78.77895458585752
6695,-83.95128182982494
12962,98.8884520770662
14969,11.351643018556741
8206,-105.10931976630988
13905,-44.27797130776599
5094,157.5698928251268
5664,110.91398608188913
11406,-326.7235833884528
3939,56.84623914930529
8719,29.696204852791038
1594,-81.26095132795774
13140,-14.217590248780809
4380,-46.60507505862873
10952,33.408157964336155
6687,51.06351176688108
12076,-53.641620580462856
12503,181.06282785685707
11341,-184.3072642820796
14068,-75.81021979146927
2973,-76.79809879068087
12195,-141.75140407751525
14762,22.90149227263124
1953,-109.62722721999322
3891,196.61494212140317
9232,-292.0721906710623
689,-14.22631777670736
8632,213.761701835089
9309,119.77905814153245
930,57.05130885207357
7204,-57.67529072844907
4082,8.882172012874632
12204,-89.20980163145839
4209,-9.324267894559318
12203,-148.9857570870721
5553,26.975468621261495
10204,-7.454378822993165
6925,119.68690638908632
886,-191.24918621436257
9617,-17.399588293255807
11003,148.43472028360887
12557,-323.0001862628896
13862,-276.8630690799972
10907,-66.08472492912679
11274,118.88002081923246
13460,-97.3151598410149
9878,-113.07853970052994
1709,-96.65552424449459
12862,97.94016347629218
9391,-61.63204137129949
7998,-94.91042636872461
729,66.620012014275
12135,-56.52688713671289
13035,-186.3986797472765
11399,103.97309462671714
7018,-50.51820553550175
6714,-6.963223072497833
5877,162.31394642892258
3294,-224.76046657367536
4287,95.46120938459674
13694,-7.114069258154958
1626,14.83773985138606
7786,140.2179584864204
5325,61.16629956721226
12416,59.217877178192275
8944,-23.84441035044028
2375,234.2112638405209
3258,-238.66962126071485
164,148.12599098512598
14229,-48.561310992843715
14509,-74.11708060088868
5400,69.23810436453105
2211,81.96043169278738
6813,-101.07875459275238
6406,-174.7242271219843
4553,-59.53919166903942
4916,-12.968576197801413
13945,-225.55320510038584
685,57.36556537605654
6809,109.98994809547841
12822,-5.1788904957513715
3523,67.71936265470765
10825,291.6403984419635
6686,-50.40400719795183
11845,-54.56226307100109
4647,46.50822063109757
3781,-46.07666058888765
798,-39.619213743803755
4618,130.89388618120728
11217,-74.37934739529062
7212,70.14125416292592
12722,-19.930038125412498
13881,-15.908729795902774
7511,54.538563605644
14483,-28.342962790254855
11502,-30.082344132783806
6177,-205.1634556774585
1081,-252.23613363919657
813,-168.25820201151376
8935,-9.044057183807661
2787,-71.59858015716432
13045,-6.910376278307732
591,55.952022972578135
12012,-92.99777014107654
14881,-26.649176358797813
7022,-0.6622834342378514
4211,-75.4568383711048
3635,75.94938413344973
7719,71.45841532841575
8845,-198.21930250535183
6859,-46.04502676958691
6155,-45.231683936970484
4592,246.09937993618502
2632,-251.90103244091978
7230,-181.7051492553606
2295,-25.615285931093975
2839,120.95670227478469
12000,287.2049306755702
13880,11.455521050928146
2010,-179.88363115790386
8772,35.51946154179238
12891,114.35828312592722
6404,111.05226707615577
8259,-71.95854400203042
3439,140.21438836176335
13357,-109.61171029882948
13471,-72.64589177613706
9759,43.36637336603697
11938,-134.11016136775723
5822,26.46097398157769
5189,151.89533144344787
11932,211.7665168524645
4717,-104.16121083847818
11511,40.45025178476698
8414,64.32335530087195
4304,-170.58830516220286
1394,75.25544319195933
10024,54.5617047807949
12573,-17.364778449550617
961,-273.235661600809
4555,-258.18054907494036
9925,20.945232257105882
5691,129.63375816080608
2939,-114.77659551146613
5561,-34.8759995826574
7036,-166.85187719863222
12708,40.40989440561713
237,67.33265547630977
532,-411.25327171244777
915,163.18273750410722
7412,-139.4741915166097
7439,-231.86607902464914
9973,-170.02260549271347
9546,-13.335155222092498
11012,206.28832918104754
4839,-193.98790806664158
6051,77.26193812532048
11444,84.26395337320555
5608,19.319960647474215
684,-58.03799645587931
6964,-60.99673245858928
11321,-109.87902337054621
13316,-108.56991916617537
2665,-170.20229860157747
827,-81.50552921164552
14466,-114.01430845622869
292,-101.71520225033258
6744,40.561283595483815
2795,11.494176215100296
3903,-115.41604353606257
3910,201.1911846109149
6970,116.88559328332859
14838,-72.98953159382734
1942,29.70086108981604
13915,265.0898859999613
7479,-113.40616087952887
11244,29.42087025816578
2063,-41.91386645647122
1189,-173.8937004957653
2592,-70.08218421962712
8768,-77.43870189147512
12637,17.79029365540958
1788,-96.78687981734934
5011,-154.3253120975884
9276,-6.378567093239743
3370,91.23221569679059
7936,-201.77702330581363
1349,132.02358645480172
12681,-80.23264641161279
12577,168.06464787605546
9771,57.7547470784961
13396,-57.14311059766547
1602,-242.4650555792756
5283,-57.20895376440848
13890,122.19673832344007
3331,-128.9902871540206
11680,118.52160808766554
11621,-122.0421826485008
8538,-0.3119297239734227
12156,38.04659504064081
2154,249.40106136540334
11439,347.44776226326167
464,-118.83891442373137
769,172.1839986122564
11982,-103.37264280743895
4283,297.0049008802964
10416,63.76678110502435
5297,98.64211793325885
10644,48.01129071794347
1550,182.11178823998142
11296,-92.72194547896147
1010,-228.40904149037652
3527,227.27522070235963
8959,260.4388102522969
7886,22.337898704002487
14273,-63.782521607001044
829,91.59858143430323
14698,45.40182515360445
12110,-146.13381622010385
1969,134.31322955444517
10058,-14.727043079432358
1601,-299.48733183036677
6196,41.78767498148418
6257,117.92899611040765
8055,70.23859985285739
14541,-216.7282657301142
1340,-137.9985291712785
8131,43.42827076577385
332,56.77655374904592
12593,42.7881133135079
14014,295.77285564592574
11618,23.977216628434135
12672,-109.40048084244404
4997,75.34602093393201
12460,-34.255365217595866
4549,-247.19759512584565
11643,-15.590527475758963
9800,-8.460250934485675
6417,-80.70684151579758
8661,-102.45497467820542
5221,58.76146649069751
4274,6.764276981706912
14980,-100.05097016902133
2915,-92.45071315388509
7548,-1.4182109575790083
2473,236.21606174065172
11664,194.72037336708087
1575,-78.03268321419444
14841,-63.619312844265096
5726,35.29601949427902
7554,276.68117256016785
12805,-51.0664734763739
12304,-70.57265286449801
13256,-96.38600276258059
1805,31.539788758222688
7493,86.28313979558949
3108,-258.97751632815545
1581,-22.19702390508055
8884,-108.82811973602679
13499,60.466402976954
1071,20.92479641683472
4981,-33.55083103580668
8598,-42.11372936222826
6997,-35.35514075577185
9671,-124.62843038885494
7575,-18.549901192019583
365,75.92964073138019
11773,143.66422901330617
14379,-42.13583747060292
3619,-250.10766756543808
12115,10.41614009128122
6982,89.85291758885478
2202,-54.33830650164683
10392,290.45872743764045
7612,8.963092034214226
5910,84.27025949554965
5927,132.35712564560168
7313,61.77553712341194
13977,-198.0073914224137
4210,0.38617768234703037
11247,141.28436452814822
11569,-3.5473359991420654
14174,93.11501913085371
11689,14.982751675121149
11672,-92.85855431181886
4476,-78.8665862470701
13041,-128.81062755981424
8106,189.84403861530907
2110,0.4920698194713626
20,-50.08233081102594
14508,146.38251678192043
8334,132.1511416144815
9008,-65.14826729100095
545,-32.91507650600464
14317,37.105101530439
9369,-264.85589043943247
7997,-41.083756753052484
7495,61.38980056693628
8614,43.647260789860525
12227,150.37423287959277
8592,-39.27399551151746
14645,14.08884932414478
3636,-39.086411026191456
8458,-24.62300756761108
10062,-186.73463100550475
11935,40.274026307999804
7390,-114.6789221002815
1211,255.04076201423678
1316,171.40185191176937
9903,-52.77274506082121
12183,-237.4937912719354
2646,132.46385380213658
14637,139.43191205044238
11227,-19.807051623493397
3333,225.8119823383072
4686,84.61066189432277
7107,169.16459619040134
14494,-120.97644213077965
10949,116.94870745569364
2499,29.084833815489386
3424,126.77995243000316
5549,74.25048373437586
14540,22.730339387049533
9115,-95.10602991552295
12152,-88.11580265640487
2870,151.19221681554615
4951,145.5836068797746
676,-83.34540143999506
3926,-87.86870956357416
3043,-43.17839348676819
9721,-2.918496581370464
12129,135.98123798373067
8340,-175.12439071641597
10845,-95.58390511949419
6890,-110.42503937050407
12452,-219.82178526642804
6937,38.08288665505174
14546,-179.8510298195528
12242,-150.86256055009176
8378,26.496586547852846
1080,-77.60085398674717
14914,-57.85401501407112
6681,-145.68720321321663
4065,61.731357095922135
13574,-57.5452445596753
10357,-118.82921618068292
4394,170.66791186600545
7912,67.44580600424342
9486,103.13678314842338
4091,300.0625631410837
6657,311.87071137584434
5555,-95.30087909654848
2942,-20.87953339938529
4148,104.53325779529831
5911,-234.38216582709265
13513,53.322273918946955
6658,159.81338699404333
2680,-56.30266034479067
8577,-154.40144439134193
821,47.533256622296186
2855,-13.560495673816968
10344,234.74760352106662
8199,17.85370092694045
12222,190.10068242946983
14896,129.8277125331506
3969,-20.528577119612283
5225,65.6537876406184
2753,40.80075934138909
14981,152.69484539230348
984,117.60326531149076
7331,194.91596595040022
1269,3.208005035127597
343,65.43458410941285
1311,-209.5135006477759
1719,-66.2437512832494
13043,-44.568180785294395
3931,82.12188602012236
13038,-4.158790359109036
14764,-18.638834928927622
13380,-226.9592622720458
10171,-17.27184074705855
1621,-38.63238630147694
13466,72.4994696830945
4875,142.58043267881365
6498,83.4267051767734
8703,184.49397820807084
13608,-217.50323556901265
6879,-296.1580834967661
4774,40.785956315443485
12552,-226.33384537966418
14922,-141.68676234778417
8362,78.2928387337951
10206,-23.45965906684353
5540,-31.5411309677133
13245,4.637817291127623
3626,39.09051573187694
4230,24.710973760532777
12554,-266.19300318800344
2895,-87.14346287770039
9984,-62.38041970013437
12248,254.0564218262164
3827,-121.10367018431455
4,125.39504108028054
3094,155.54516367702885
8844,20.455997751067923
5220,229.13231935058764
4858,221.657078667377
13632,36.86869408319947
14283,12.360536521046255
6421,-73.12927739922846
8849,19.232863204350597
8970,-33.22827897355676
2356,110.04719674509357
12842,173.01369835249625
3784,-36.03263066680918
13820,-271.5506124435812
7689,71.26721894584556
8280,83.26694414187699
9402,-15.79125966044972
8936,149.46659167192007
11725,102.31209578280672
6224,72.28154464919484
7417,157.76657330546828
11267,-94.35824886181706
4970,42.878307007270685
2829,-29.35205656932845
10462,37.79423280222666
12900,96.12193142592184
6100,-463.03562208645894
9897,-34.056927002580984
9750,216.37672732962548
11242,170.7965767658254
10052,-5.2796142185062696
8656,138.751265121195
5072,-200.51095728866682
505,-177.54359731540575
2970,22.120279602242174
8396,-58.36013074968809
7506,245.4603416564571
557,159.48024609672632
14157,235.6388366414476
6697,-342.94517804028914
9236,31.87281303723173
2303,-101.53772077443864
1413,341.6477015064434
1196,-83.71252178622962
10342,-371.49410156801355
8352,-19.050389926306693
14684,-116.72671955855134
3792,-191.6791771730343
13953,190.56196314596832
6649,2.6576148716034442
7386,139.2965718039978
12913,-147.4454917214881
681,-73.98223946225467
13188,-50.536875393143376
11191,154.69388437068505
2448,213.64179164633936
3893,-191.0733131732639
9120,267.77903133637875
2379,8.83199565494092
6485,-23.638137196017034
432,262.48575092936954
6131,169.69992863499095
3850,18.353038407487414
1113,-28.102846152832814
10408,85.58476758171764
5747,100.02699644272553
7909,34.25624960057996
11445,-106.50114882660911
5455,14.909791238344882
11578,-159.5452579513023
8366,73.39334482111296
8701,337.7703665291456
11771,57.27517693558121
779,-109.62517891408612
10923,-39.50981099815108
7047,-96.24873065252147
14034,101.9922438806174
186,237.09398497079476
2875,22.178200369813357
8730,-94.6445103994772
8014,-147.41275169103858
14107,50.16176144845037
9704,-34.82355792983087
4066,60.302822165119196
4922,-246.95802592343713
10396,-444.9651754338886
10301,-88.96088978457118
11033,-96.27412251463092
6020,102.66851426726515
10242,62.46848425459869
2292,-6.7021641627360555
96,-180.10579033562976
13507,-167.42386976263754
2392,126.56570893176469
3452,19.86661438114297
9032,-240.94282945637153
9503,-119.0966267304507
11737,113.89470732260503
12744,-17.81696114148325
7926,-317.514338919078
9859,-285.0429701959373
11441,34.9959560094706
14871,-165.07307412953259
14152,-94.26436805090574
5218,51.99978546461418
11998,-121.56197275950105
1760,-38.56667534355623
2905,-74.84742345614745
1276,3.9680090825061267
8902,43.191804881960635
12612,174.24433286664106
13074,-191.57018514949945
2264,129.57794192916953
6351,-86.99320250357736
13227,-0.6898092998402161
5146,-101.91479623833973
13439,-51.14805520460694
13916,-182.85410002478454
3971,-67.91762191788392
1660,140.82208492936343
12366,-1.7851214488795417
998,-85.70138110453067
9435,52.51905673347472
13225,220.3256599114374
8651,-240.98392643612033
4244,30.92386754215657
10659,140.45736597777602
10928,144.20570331334318
13885,-15.937297531901821
9853,-286.39164139698534
11468,3.627664550954483
14094,160.81388335890654
11649,-23.506168652396685
9605,-6.434525447730009
12647,-166.2305143936744
4186,-73.35165445693758
14482,-39.21688620510806
14186,149.19231910936526
13775,-107.1758867067039
14347,20.728389362583183
4321,-295.08216161757656
673,-54.2171075078071
10499,-158.75340232263912
9423,-81.42914816360107
5649,114.86467690382764
3231,-96.71742309122054
11575,29.734637683489094
3978,23.686165206864164
8784,36.78889750369353
3138,68.05246581020565
8931,-72.58718886597005
13216,151.82172301120295
7297,3.7371082432562854
7321,-44.3567760326508
559,-87.28117678968005
4182,34.800734494847546
996,-102.7563321799833
6306,-232.56634967423633
11409,159.84738330838513
13570,18.442958212761877
13168,9.684969926556233
12949,-60.58128044923252
3192,-44.42299501929418
5375,133.42018487686175
6199,125.45146117070301
6746,-56.110246173338695
2550,-266.1812276532443
13553,82.27404717109297
10934,57.30538698523583
7135,-63.699402263539554
3492,-248.2195675307872
6211,-121.52732216790139
1148,-86.14102778022703
2937,-182.8754082752895
5066,-40.56767973896811
11863,24.227895206065117
4272,-109.54696881474005
5725,182.35727419658983
13888,-178.7688909155076
14054,97.35212931410958
14226,-95.00856968008331
9382,55.51265245156644
7726,49.83593203337749
5176,-5.82054371900624
517,139.95524328391448
6235,-48.96147594983787
13177,-83.48298021133171
5986,-96.95795043198879
8866,-169.2747621323531
14201,84.85627814097111
3418,95.6057775635432
10860,56.61083415580818
6525,-99.5553773934908
9846,139.55530982269568
13011,7.259166741628265
8322,37.513844259309764
4172,-119.95400142772425
9345,54.85370855510387
8165,-259.30568376688586
13013,98.56900602620377
5955,-57.537946120615544
14855,-79.12126862706442
4867,8.12311089012801
14425,-150.81714573497246
3720,-108.07016496885919
12511,63.58459518031779
2124,-119.10811293387076
3731,-37.435603428850094
2234,-100.39050177058924
7478,-114.20047797039469
10453,143.4502351025015
6357,-124.56234791691084
7279,-200.44640523580915
10099,51.32945472070428
8680,33.409623183223275
12907,77.29806592997595
12244,101.04051861397889
2706,219.5300074792636
1505,-185.07288648423085
6490,-56.00860486585172
8308,-95.92439626402088
9587,90.82200592129644
3777,25.449784526906935
3267,94.38147580650121
8741,88.99983847043066
82,-130.07468619617262
12856,-509.7049976718593
8070,15.780448243250602
687,310.9059457868647
2765,77.8699212822282
14813,-91.52518025760705
7142,-170.77470928530508
3707,263.402077978642
14196,-116.12163062286602
14874,65.08388373492637
11632,-36.76269269446397
5991,105.10467292522112
6356,-28.98672987756459
4624,-173.56775342571663
11197,-229.19204606964763
8821,240.52417650747168
10978,34.47932230488843
11195,-259.17218960363846
2485,-240.84347452981933
348,56.53631061230493
11016,156.4169055899871
6889,7.539751426110895
10326,110.99743016774431
14252,-0.9460860635755317
11384,54.30674744572744
2639,-169.29400397041186
8536,150.17053953173973
8956,104.98392575815632
9038,33.239914766621595
14752,235.9363003457706
6579,-148.91435921897295
696,40.77883256368722
2158,-38.661041431871524
7441,44.32221230212525
121,33.902338597521776
5607,47.57572568968115
8949,101.82225816257112
3290,16.24817942145709
395,-28.41065760305641
6898,-42.55160843575665
2398,-79.27980764944124
123,-46.21083994990685
11275,181.84968476122833
3511,-218.0624413080346
10120,27.04420087432084
1152,-136.05292219975004
8104,10.779304829014405
184,176.0448435956883
867,-62.029005081803255
3314,84.93612110483953
3785,23.00893439405537
7134,2.4311390086540126
14093,92.29253047714957
10464,-183.7521134214452
14012,-19.43470293647425
10746,-235.93582578778762
4121,-47.96482276818014
3380,-67.58171455395849
7582,-271.42596801852596
13481,-42.273946185274
9085,-287.70438279221537
8407,-249.99238253938435
13650,59.5251553972295
1911,-198.34304798618325
2074,-119.63108837073696
3394,116.38589067619696
5832,184.74691317836135
3807,118.01342743487623
3269,-78.62696870707023
10871,-308.83031904457454
889,-166.38843179505122
1376,-133.59832251709923
7307,-61.318354302838735
3307,19.594647704819646
13050,-89.53017625362602
13133,119.3357210210624
6651,-42.007800420062935
8622,56.8885034598959
10936,242.09249648430563
1033,61.856354499918346
10060,140.90538583212924
14652,129.31706737148681
2965,-267.6104156936769
8876,-92.20932050506471
334,-152.46359090798416
13731,-128.9840157786352
12050,-106.08815141357549
2551,-241.82315795268016
13995,-136.5080231544158
6251,-119.59339776881906
1834,17.742273831712875
13547,-213.18469422207346
13944,-307.2477885098501
14898,28.66866984773547
13508,152.78267888451217
13673,-103.78643679615354
10149,-32.72020784117708
9882,101.78816225874797
8241,106.32502552843863
1777,-173.87556158302044
14472,-47.498181931119085
1,39.908509319903196
8175,143.9906310323688
7218,12.22118194748141
11749,-111.27795047832683
4076,46.836882077307365
4980,-45.935549576818865
4821,-148.37285564279753
14759,140.261669817462
9830,-41.73128978093011
11888,-27.954448672111813
298,110.47839092367232
12877,-108.46414984577189
5253,363.2938170590502
11448,-1.7442213303328353
10044,-39.53474775436426
10014,-153.77481045628818
5662,198.18537121542747
14150,-71.8780844961364
14175,-111.75283097776273
11271,-53.574470461287646
6724,115.48968451373744
11280,137.5467652473381
9185,-135.5866053834644
375,101.95578045942054
9168,15.395703461264736
6229,73.88758159856464
14883,-124.21830728843693
14257,-50.57535106532298
10587,223.89455363984962
7897,130.8676259410337
10781,-235.58554829318223
11755,-6.4438960452902325
279,72.51239194822564
10331,274.39023522816245
13557,-182.599697971363
5453,119.47053806406745
3097,90.92429178485088
12972,36.138493239412796
10849,-219.99308818861078
13707,-205.75308020371932
10584,78.46762863622833
10237,205.9464887418883
784,70.00960749634342
32,203.2645307580289
1161,-80.21841645284647
11570,253.5682344765438
14538,-44.89666189492153
6842,275.7979322740496
3901,-42.805996506604224
9970,-187.08707144825675
6175,-123.7855928664739
5489,108.72938320633072
2288,136.5364324263569
3497,-163.11217897014274
1212,-68.06489840645065
7553,-14.518895514328266
11979,-53.26619318814694
2319,-192.55487677082698
8561,-196.05922189763325
6846,-123.20495448932658
3520,207.42335300984595
14941,-188.5479312803697
13420,60.46481728214968
10709,-84.27183235667071
12444,-207.37509734010166
9590,84.50239517167091
8032,-120.4032279706673
11093,162.8718671939872
8248,-89.48519901482896
13493,-146.1335105716684
11950,97.3742126186672
1360,72.1334997323973
6977,50.07713486067563
3185,-78.53012310423732
789,-71.94774543428815
13948,252.5470063239947
13555,-102.46727830757548
13991,-43.50874072415917
13165,-195.45266778405875
5383,-90.4096837549645
2269,-216.46021060618588
3356,-149.80884396363246
487,-9.796027388431073
2438,89.82689663634142
6487,-86.78401490515782
12026,129.95379535286634
8317,-14.136340142399009
9836,180.33278164153512
4362,15.912409342822235
14032,-62.301843087175556
5491,94.15305666658045
7626,234.47334459591184
13784,-46.654279591237675
3717,4.808052148517772
880,6.281679336977346
4755,-174.52443540870112
14343,12.115143255109226
8422,39.00979964331859
10479,45.75869590249298
4637,-58.26132097245059
10517,-40.73403687611877
6942,-29.53030542841807
6161,136.4886376032686
2856,-91.31719355059667
7126,-240.9991153709682
10104,40.11128756075881
8530,31.77662490605665
3390,-23.71628952398222
10623,-13.327747019692007
14307,21.485196813867443
13941,-118.74281333703598
9581,-35.25640260228199
9794,57.65001619959719
13693,192.85750498751753
12403,-32.773100016170076
4309,193.13575793646345
10194,-106.65664055857229
9943,-236.3892240113954
9447,33.18947316540723
13766,-205.3836708538521
11593,8.720836402519089
2083,-51.83083602073367
12151,7.004045635095762
9548,-145.02396633042073
5193,-2.1288092411821307
804,315.6892284022127
9039,223.14336739934478
12947,-216.03212558036563
5851,-56.66905400127019
7850,65.76387617687163
11240,94.68311948731483
12881,-227.36028760549206
8406,-198.30365686845568
1713,-53.281130933657636
10022,18.798935615294408
14571,-295.62145910471844
7607,54.67441590747703
8087,85.37842747935893
2571,-103.7029399108508
1439,-295.9780844611472
6547,-101.73853564675389
4790,16.527552493488013
7309,-74.673737704634
10030,-89.91532555075418
114,121.54613875354006
12784,207.84602649689606
7470,-144.65857603514746
14994,-147.9197667249047
12117,-58.12726734423465
6675,77.47974075315797
14437,-167.01406928208564
14131,-121.46667074795559
12685,-37.526228726961406
13145,315.54455934258874
14885,111.96982762077153
5529,-56.87558494487386
10011,148.87231816926257
665,-93.40502212360404
7767,375.8812032088487
2729,105.92325742201714
13482,52.299004299745135
11877,-23.193181657663434
5824,-181.9092813729483
13182,-31.873751548078435
10136,-282.05450834632853
4513,-83.28204624799618
567,27.12155018956138
2542,-149.2497040973805
1898,-155.4025025713722
8808,152.15091262172555
10126,-73.37524749943856
154,54.09277774869214
3944,-144.96070622738355
12714,-125.75368344107781
4688,-37.10225584726764
2353,-65.58628820674149
7120,-23.617794484068643
6322,212.699775337584
11942,127.47210165093003
2491,43.64600302351623
1224,4.525458596160641
2429,-134.3129961713342
472,-95.18036475736882
3457,113.81347876175404
3574,-170.55456959989291
7531,-28.43629278817733
11279,-96.3936583478262
5947,-24.486956440783327
2449,97.93387596686077
4266,213.3207692534837
6507,-80.81296433019905
6240,9.962080322775131
6277,-163.5554582879081
12100,127.86473804680834
14517,-29.951770390634973
13463,48.884807783404256
14968,-340.18005935722
709,-82.83907190493129
2337,6.189144834350245
10770,126.94616292502286
13349,-180.16242920873344
8549,112.69449020383422
2357,114.60818406831575
14292,72.45444788426742
12759,255.1477926485373
10211,-43.17970914046965
5692,-18.68927805174201
4041,-106.47991857911691
13844,-141.08558188807189
9049,-52.43311795264642
2619,133.6911121241435
14334,-169.68809659371783
2153,74.22382297495497
13159,-97.69312928156117
287,120.72613977687317
12251,108.5237628561535
13167,301.3630121962107
13063,132.1639408183645
14573,184.83504639409853
2489,270.83019845164375
6236,11.617705261553704
3123,-56.31085907690154
2078,-97.9588715750614
9567,-71.30028155324266
13919,-39.736982686609025
9909,75.4371560428651
6108,-96.83741617659217
9737,-149.90926089777352
5418,112.77202806081799
