id,y
9546,-13.340295454853216
11012,206.2864909132619
4839,-193.9957928338887
6051,77.26020712659349
11444,84.26111766624028
5608,19.313746253283735
684,-58.042982115491036
6964,-61.001130559826784
11321,-109.8859763227192
13316,-108.57481430730228
2665,-170.20823682927167
827,-81.50896156285152
14466,-114.01906740702894
292,-101.7200671868642
6744,40.55656910744113
2795,11.490626349362532
3903,-115.41993934330061
3910,201.18944080431538
6970,116.88300595656362
14838,-72.99307978031386
1942,29.69726757650704
13915,265.0895217325785
7479,-113.41044332972187
11244,29.41931313056836
2063,-41.91790543879913
1189,-173.90059742649143
2592,-70.08668837777601
8768,-77.44300897119444
12637,17.786019605665476
1788,-96.79176196361965
5011,-154.3299610882578
9276,-6.382559999440872
3370,91.22913298018021
7936,-201.7830967711938
1349,132.02173239426818
12681,-80.23677113206035
12577,168.06261986057734
9771,57.75236899005298
13396,-57.14854797583872
1602,-242.47335678020036
5283,-57.214315783182265
13890,122.19497817084246
3331,-128.99682449257722
11680,118.51907407971017
11621,-122.04667376752666
8538,-0.3168241319776859
12156,38.04309668508894
2154,249.40004576987639
11439,347.44812419948477
464,-118.84390163330954
769,172.18364626535865
11982,-103.3766577999841
4283,297.00679172265137
10416,63.76348564055311
5297,98.64075871122836
10644,48.00786817871142
1550,182.10974367480165
11296,-92.72585963290241
1010,-228.4150348775636
3527,227.2748173190473
8959,260.43869340773244
7886,22.33457263289616
14273,-63.7863109621409
829,91.59452256035085
14698,45.399795732414866
12110,-146.1394214335023
1969,134.31136147376202
10058,-14.732493486446739
1601,-299.49653586507117
6196,41.78465509393808
6257,117.92897692136212
8055,70.23602911100512
14541,-216.73317144804778
1340,-138.00289198758975
8131,43.42557924373022
332,56.77601239942647
12593,42.78609235991348
14014,295.77274319604317
11618,23.9727656183351
12672,-109.40650798163757
4997,75.3440106473656
12460,-34.2593313012656
4549,-247.20275035349766
11643,-15.593368763623928
9800,-8.46395423707791
6417,-80.70974896729369
8661,-102.46081892210647
5221,58.75854408688527
4274,6.760366901873628
14980,-100.0563007829289
2915,-92.45671207325003
7548,-1.421359284039063
2473,236.21715760382634
11664,194.71825966915253
1575,-78.0390178787345
14841,-63.62433436437132
5726,35.29192446042343
7554,276.68093895559343
12805,-51.070654689732685
12304,-70.57919726900039
13256,-96.392409067851
1805,31.5389285093872
7493,86.28123596801272
3108,-258.98392775942585
1581,-22.200689606221868
8884,-108.83342694647888
13499,60.46298703340608
1071,20.920616208998783
4981,-33.55400550055791
8598,-42.117535031115096
6997,-35.35886056815137
9671,-124.63263302227703
7575,-18.552515983253322
365,75.92514991855374
11773,143.66237964641135
14379,-42.14103328022953
3619,-250.11379857667004
12115,10.414107718384987
6982,89.85162518156618
2202,-54.343016379829145
10392,290.4589042713396
7612,8.96029468034293
5910,84.26663402869701
5927,132.35599941563464
7313,61.77172188507264
13977,-198.01379520172298
4210,0.38307433771531074
11247,141.2816357620364
11569,-3.550526705662275
14174,93.11249505344142
11689,14.981121085086093
11672,-92.86324575693166
4476,-78.87021969002578
13041,-128.81644247665267
8106,189.84416562057766
2110,0.4895341503133823
20,-50.086154057398396
14508,146.38146390571166
8334,132.15049571015288
9008,-65.15305509896453
545,-32.918404709297675
14317,37.102870783028365
9369,-264.8634118883931
7997,-41.08691156385049
7495,61.38703937816559
8614,43.64497961776151
12227,150.3721036040874
8592,-39.27771879956085
14645,14.084713840826016
3636,-39.09140972886885
8458,-24.629418493052466
10062,-186.74101905436135
11935,40.26749461481038
7390,-114.68549078667833
1211,255.0403680610727
1316,171.40098687715806
9903,-52.77844637359216
12183,-237.49850256876175
2646,132.46055039080568
14637,139.42988722853585
11227,-19.81119000933175
3333,225.81170308490687
4686,84.60777661219437
7107,169.15988916625105
14494,-120.98132197352999
10949,116.94941585733368
2499,29.08332967646081
3424,126.77866688372681
5549,74.24520487147481
14540,22.727002956286828
9115,-95.11054411480681
12152,-88.1214649888034
2870,151.19040405572676
4951,145.58193826497768
676,-83.34862840689496
3926,-87.87450129214493
3043,-43.181688667889325
9721,-2.9219596155846084
12129,135.98077128788916
8340,-175.12857125012312
10845,-95.58796748315757
6890,-110.43088563727594
12452,-219.82977994346075
6937,38.07923132910261
14546,-179.85727180359137
12242,-150.87054504655757
8378,26.49488557974792
1080,-77.60454194409884
14914,-57.85719883264924
6681,-145.69147455571962
4065,61.72815091824986
13574,-57.551131605675366
10357,-118.83526261759991
4394,170.66618355589125
7912,67.44195398414598
9486,103.13358003969192
4091,300.0619078484709
6657,311.87300113135365
5555,-95.3074115282186
2942,-20.882716680543535
4148,104.52980947620888
5911,-234.38835531440236
13513,53.32073734882425
6658,159.8124853901906
2680,-56.30667591986512
8577,-154.40809945125426
821,47.530792093785145
2855,-13.56345817724149
10344,234.7468104567647
8199,17.84957712425815
12222,190.09908257661493
14896,129.82617615230998
3969,-20.53224853102084
5225,65.64955426989276
2753,40.799890075999066
14981,152.69234885229332
984,117.60367715803707
7331,194.91586164123143
1269,3.2044068974552253
343,65.43416646295348
1311,-209.52043083662556
1719,-66.2486001837696
13043,-44.57242913351781
3931,82.11891931593448
13038,-4.162599219977221
14764,-18.641368026082606
13380,-226.9650314861369
10171,-17.275975680098743
1621,-38.63636717956121
13466,72.49598013853627
4875,142.5796983557323
6498,83.42519470868488
8703,184.4936904795835
13608,-217.50936922454315
6879,-296.16499879971536
4774,40.78423119498536
12552,-226.34002821896382
14922,-141.6931640792761
8362,78.28922022344007
10206,-23.46410612920906
5540,-31.54477448135226
13245,4.632643682320673
3626,39.08666806355308
4230,24.70790114919767
12554,-266.19971005441806
2895,-87.15135043761802
9984,-62.383541934938485
12248,254.05600431148883
3827,-121.10814873213762
4,125.39277170150883
3094,155.54513691749867
8844,20.453579962373485
5220,229.13398230093006
4858,221.65563967892882
13632,36.866795737573675
14283,12.357234095047232
6421,-73.13404851837821
8849,19.229018545768756
8970,-33.23269503955777
2356,110.04307488635295
12842,173.01174008329815
3784,-36.03593869319126
13820,-271.5566301924801
7689,71.26388682122094
8280,83.26394448481533
9402,-15.794978219385609
8936,149.4658563302545
11725,102.30923441430217
6224,72.27803633752659
7417,157.76594831492724
11267,-94.36215746105553
4970,42.87357776611815
2829,-29.35733578871727
10462,37.79342470256726
12900,96.12167124471095
6100,-463.04488656290323
9897,-34.0607761168552
9750,216.37537542181775
11242,170.7952613232903
10052,-5.283613877999837
8656,138.74948217762602
5072,-200.51320408545197
505,-177.55030058079578
2970,22.117716843712397
8396,-58.36431345123003
7506,245.45947500421354
557,159.47933674595734
14157,235.63941615948994
6697,-342.9532671823611
9236,31.869878468021827
2303,-101.54115707051896
1413,341.6509212275153
1196,-83.71580364556947
10342,-371.50170315627724
8352,-19.055161017594695
14684,-116.73123584413105
3792,-191.68733464708524
13953,190.5582789678226
6649,2.6556568686779762
7386,139.29431116652245
12913,-147.45011012890265
681,-73.98557939044183
13188,-50.541620834634976
11191,154.69124927605034
2448,213.6405057407896
3893,-191.0796286085748
9120,267.77745821347474
2379,8.831067478870594
6485,-23.641644257371365
432,262.48754582161456
6131,169.6983510195318
3850,18.34955523227307
1113,-28.10727589012524
10408,85.58212853574794
5747,100.02206845475736
7909,34.25398405350359
11445,-106.5047137465755
5455,14.906664534618617
11578,-159.5495902289917
8366,73.38933542194997
8701,337.77002744257425
11771,57.27222934928821
779,-109.62876609477614
10923,-39.5157196296738
7047,-96.25265227443766
14034,101.99177057315299
186,237.0939565228046
2875,22.174211768169318
8730,-94.6490002433761
8014,-147.41871380990966
14107,50.15959344063793
9704,-34.827469628894214
4066,60.299546295167985
4922,-246.96337405078805
10396,-444.9743209183492
10301,-88.96661701985553
11033,-96.27941749792664
6020,102.66578652051977
10242,62.464296869895385
2292,-6.7051973639700115
96,-180.1136021670736
13507,-167.42940747875227
2392,126.56339059866959
3452,19.861782159203873
9032,-240.94896077914888
9503,-119.10286224295106
11737,113.89331602335741
12744,-17.820785271152797
7926,-317.52100562788496
9859,-285.04987952991644
11441,34.99292961935496
14871,-165.07825712591972
14152,-94.26664041832116
5218,51.99796666838052
11998,-121.56709413806819
1760,-38.56996867444442
2905,-74.85165862348985
1276,3.963053319033367
8902,43.18853039775266
12612,174.24340131059859
13074,-191.5750411590925
2264,129.576324401694
6351,-86.99880271673287
13227,-0.6922835995889367
5146,-101.91880600156748
13439,-51.15115122010963
13916,-182.85904880164102
3971,-67.9229047274677
1660,140.81745442862103
12366,-1.789039177153693
998,-85.70502473119522
9435,52.51834700161199
13225,220.3263403644711
8651,-240.9902055336569
4244,30.920005308060585
10659,140.4536125792114
10928,144.20252541598805
13885,-15.942405055952715
9853,-286.398471990927
11468,3.6252440806819592
14094,160.81257825760932
11649,-23.50840077884789
9605,-6.439033298992502
12647,-166.23522640163242
4186,-73.3562795890565
14482,-39.22081083493358
14186,149.19103596886663
13775,-107.17914716892491
14347,20.724232962966614
4321,-295.08912848165676
673,-54.220405909961954
10499,-158.75935715773554
9423,-81.43329893015445
5649,114.8605418524937
3231,-96.72322857847881
11575,29.730162074216906
3978,23.6838474296063
8784,36.78647832180756
3138,68.0501053085637
8931,-72.59241794081638
13216,151.82181496309866
7297,3.7324106125288417
7321,-44.36071577108111
559,-87.28667492218074
4182,34.79908696086165
996,-102.76280488998752
6306,-232.57619235447464
11409,159.8456101282125
13570,18.438147632802618
13168,9.682099366293716
12949,-60.583780738751834
3192,-44.42668508592009
5375,133.41685435447832
6199,125.45000040854322
6746,-56.116541287843766
2550,-266.18754392175356
13553,82.27233961197273
10934,57.302901636191336
7135,-63.705462667535365
3492,-248.2272381890828
6211,-121.53293443143431
1148,-86.14613779441105
2937,-182.88150411664446
5066,-40.57097044003541
11863,24.22520982884127
4272,-109.55225725555167
5725,182.35431028116105
13888,-178.77560832254377
14054,97.35036925548837
14226,-95.01594261119068
9382,55.50930786365658
7726,49.83351152303775
5176,-5.825646482837026
517,139.95421522142396
6235,-48.96496268526448
13177,-83.48881573000365
5986,-96.96163500656161
8866,-169.2811888256032
14201,84.85395644918053
3418,95.60211785242475
10860,56.60739850550891
6525,-99.55917494266407
9846,139.55372450868558
13011,7.256373060083238
8322,37.50898373833367
4172,-119.95938567352722
9345,54.85107122435233
8165,-259.31205990717984
13013,98.56740496703313
5955,-57.54313813207547
14855,-79.12477969062235
4867,8.11844940845318
14425,-150.8224130465596
3720,-108.07575613453528
12511,63.5823791450478
2124,-119.11189774817574
3731,-37.44026108190021
2234,-100.39480097131673
7478,-114.20602804470596
10453,143.44912630593353
6357,-124.5693427073716
7279,-200.4514064438859
10099,51.32744430457317
8680,33.407896407593434
12907,77.29475089358297
12244,101.03786415856062
2706,219.52928995168043
1505,-185.07866256677818
6490,-56.01389948375263
8308,-95.93096042995343
9587,90.82047551664462
3777,25.446844729605328
3267,94.37917845704287
8741,88.99636523278308
82,-130.07966849716132
12856,-509.7120920542034
8070,15.777742521218755
687,310.9072252054312
2765,77.86576430212737
14813,-91.52918663143764
7142,-170.77915703064465
3707,263.4022824664947
14196,-116.1252752062788
14874,65.07906106555443
11632,-36.765623081450656
5991,105.10280099994776
6356,-28.99168634471838
4624,-173.57362790720214
11197,-229.19846633473477
8821,240.5237576766325
10978,34.47488028297547
11195,-259.17881800013083
2485,-240.8506250179654
348,56.53355462279788
11016,156.41437656201055
6889,7.5356252366865855
10326,110.99563008996773
14252,-0.9493092929473395
11384,54.30488457626359
2639,-169.2998747431842
8536,150.16953456437372
8956,104.98306135308634
9038,33.23576705151604
14752,235.9375304255149
6579,-148.91937454649528
696,40.77715986597091
2158,-38.66557681383659
7441,44.318904982182666
121,33.89768168018704
5607,47.572501905390844
8949,101.82085142370829
3290,16.2439418065317
395,-28.413640315276194
6898,-42.55648140050655
2398,-79.28489748365799
123,-46.217405750088545
11275,181.8483743024159
3511,-218.06806174392446
10120,27.041004054588033
1152,-136.05972752945337
8104,10.776410791496108
184,176.0451266973232
867,-62.02982334593283
3314,84.9344616354465
3785,23.006168343661162
7134,2.426985222092167
14093,92.29130913943126
10464,-183.75776254238917
14012,-19.439250757838952
10746,-235.9421575102617
4121,-47.969919459368505
3380,-67.58478375676877
7582,-271.4313730191223
13481,-42.2788421632249
9085,-287.7110265933665
8407,-249.99843765958337
13650,59.52360665670837
1911,-198.35003291371288
2074,-119.63588094551518
3394,116.38396435624502
5832,184.74451222078432
3807,118.01261927905298
3269,-78.63079667092909
10871,-308.83701245812887
889,-166.3927226309088
1376,-133.60545601344003
7307,-61.32305721565948
3307,19.59227004196524
13050,-89.53723213893285
13133,119.33397253914828
6651,-42.00910542342861
8622,56.88400855369864
10936,242.09263791894728
1033,61.85368896341969
10060,140.90336031715813
14652,129.31561916144528
2965,-267.61801866986644
8876,-92.21348373378063
334,-152.46770860849082
13731,-128.9894259225359
12050,-106.09190640028727
2551,-241.82772275989646
13995,-136.51365052369874
6251,-119.59876301887313
1834,17.737069418870504
13547,-213.18940498981138
13944,-307.2551008645092
14898,28.665075775796147
13508,152.78125785536866
13673,-103.79011684253301
10149,-32.724555568147785
9882,101.78619006538217
8241,106.32269801696289
1777,-173.88092303963785
14472,-47.501541298521985
1,39.90623503956425
8175,143.9876168153237
7218,12.21900171626407
11749,-111.28342650698717
4076,46.83478660903133
4980,-45.94036435822524
4821,-148.37853762710282
14759,140.25954484487403
9830,-41.73662949533985
11888,-27.959504879030302
298,110.4758127277325
12877,-108.46879449875247
5253,363.29480975814096
11448,-1.746292594730203
10044,-39.541242441944284
10014,-153.78049756236078
5662,198.18474868819732
14150,-71.88230889600995
14175,-111.75661102824546
11271,-53.580242173071895
6724,115.48809772164687
11280,137.5455371706398
9185,-135.5918208672228
375,101.953785397778
9168,15.391730779128853
6229,73.88391977155317
14883,-124.22351261137713
14257,-50.57958145187325
10587,223.89423979155566
7897,130.86532845806389
10781,-235.59188441507072
11755,-6.448982892670653
279,72.51068926590486
10331,274.3918786873214
13557,-182.6039172016483
5453,119.47010324824696
3097,90.92124868569947
12972,36.13685724796422
10849,-219.99900603488206
13707,-205.7599434105176
10584,78.46396606007973
10237,205.9450472044967
784,70.00546120896472
32,203.26308092352843
1161,-80.22176811597865
11570,253.56743482842228
14538,-44.89948297994504
6842,275.7984171195791
3901,-42.80956748444287
9970,-187.09538240109978
6175,-123.78892854478353
5489,108.72828582818865
2288,136.5346284281358
3497,-163.11797050224285
1212,-68.0698649485372
7553,-14.521280983331419
11979,-53.26905655253986
2319,-192.5606786139499
8561,-196.06608412011508
6846,-123.21110735400374
3520,207.42212672898904
14941,-188.55398639343846
13420,60.462078813149404
10709,-84.27618878386372
12444,-207.38213621862778
9590,84.4982647323474
8032,-120.40788361867176
11093,162.86984106887667
8248,-89.48942755500757
13493,-146.14002103156452
11950,97.37317422525696
1360,72.13035162836799
6977,50.07444451816133
3185,-78.53449904804985
789,-71.95113185610475
13948,252.54759501947012
13555,-102.47096395756581
13991,-43.515403913318444
13165,-195.4603118659839
5383,-90.41358117555646
2269,-216.4676690885772
3356,-149.81492981775472
487,-9.799397091277672
2438,89.82411321762318
6487,-86.78902993718641
12026,129.95127861795015
8317,-14.140597819866926
9836,180.33043425933795
4362,15.908978056299038
14032,-62.3051233595068
5491,94.15188027609472
7626,234.47193580434572
13784,-46.659539354115545
3717,4.804582727983888
880,6.277059577977166
4755,-174.53065005900214
14343,12.111925140322047
8422,39.00881105976979
10479,45.75624299648604
4637,-58.265741328302404
10517,-40.737408680960165
6942,-29.533366100754126
6161,136.48712319577885
2856,-91.32257185088652
7126,-241.00613519636136
10104,40.10899874954908
8530,31.772728280904683
3390,-23.721214851160056
10623,-13.330453199233826
14307,21.483221548890622
13941,-118.74822298610319
9581,-35.26185008720653
9794,57.6484647145521
13693,192.85541936642807
12403,-32.77549235693963
4309,193.13388072756987
10194,-106.66011356101991
9943,-236.39616305196586
9447,33.187620904474976
13766,-205.3877201312353
11593,8.718659100497304
2083,-51.83433077868985
12151,7.0011334043724
9548,-145.02893400371698
5193,-2.133149959903456
804,315.6885776808612
9039,223.14348838833297
12947,-216.0363707971363
5851,-56.67240735075853
7850,65.76183929437155
11240,94.67953778189319
12881,-227.36682349047044
8406,-198.3094892477274
1713,-53.28382469866589
10022,18.797667726145136
14571,-295.62937366296586
7607,54.67225042060938
8087,85.37648459946733
2571,-103.7087346831963
1439,-295.9846707012899
6547,-101.74470611438922
4790,16.523953603517374
7309,-74.67694433097786
10030,-89.92053929735164
114,121.54311838241502
12784,207.84404836499132
7470,-144.66351260630228
14994,-147.925511654218
12117,-58.13175116883614
6675,77.47804678076758
14437,-167.01753376453357
14131,-121.47395281825173
12685,-37.53114168742453
13145,315.5465225247173
14885,111.96725515963574
5529,-56.8790482088238
10011,148.87322813380788
665,-93.41104399958895
7767,375.88159392657036
2729,105.9191995533669
13482,52.29585585878878
11877,-23.197040506740468
5824,-181.91480518730793
13182,-31.876209210983266
10136,-282.0616238503057
4513,-83.28704521009776
567,27.118489827862295
2542,-149.25397973738376
1898,-155.41142701249566
8808,152.14950198201123
10126,-73.37950414187942
154,54.08954670105724
3944,-144.96708207345296
12714,-125.76001464485597
4688,-37.10685151468322
2353,-65.5908706344847
7120,-23.62284645590493
6322,212.69795646083247
11942,127.47073851771908
2491,43.644404335800985
1224,4.520176089975724
2429,-134.31851966534904
472,-95.18633355069137
3457,113.80921272644005
3574,-170.55940097913407
7531,-28.43808838131407
11279,-96.39816000160269
5947,-24.49165192734052
2449,97.92900407889842
4266,213.32058921095785
6507,-80.81736323006929
6240,9.959713053792958
6277,-163.5606853478729
12100,127.86426633809326
14517,-29.956890829899596
13463,48.883376829181245
14968,-340.1875778144032
709,-82.84302068211097
2337,6.18545396184523
10770,126.94378774479496
13349,-180.16831069143302
8549,112.69040789047442
2357,114.6057548616515
14292,72.45258423089
12759,255.1472599153929
10211,-43.18574449419422
5692,-18.69355119921628
4041,-106.48324919556114
13844,-141.09204614420392
9049,-52.43694123114755
2619,133.6911450327295
14334,-169.6928218685636
2153,74.22161389917234
13159,-97.69748428593756
287,120.72490914817706
12251,108.5221708559999
13167,301.3647684957836
13063,132.16235064115955
14573,184.83249052290245
2489,270.8302504822708
6236,11.612658922587817
3123,-56.315751142503906
2078,-97.96435403791097
9567,-71.3058777844579
13919,-39.741298387769405
9909,75.43602977071531
6108,-96.84167683659162
9737,-149.91552126056055
