id,y
10807,-49.88900561009507
10865,-64.78247555097401
4629,-92.02887046266267
1155,-49.61018934224704
10142,-109.99945646748954
8283,-86.21065188971353
11545,-5.947548957012534
5891,181.55545680593477
12092,-129.03076741572735
13717,-146.4154448596117
556,5.1813144463816965
1086,7.2372138624138795
10817,96.36907163778322
8438,-131.05177048526494
10882,-259.95267554865893
9947,97.81266900581015
11860,86.93352252100108
1501,-244.3800784734211
3709,-137.38156207010016
7416,-27.663098544254144
5510,-64.4541663011532
285,70.54876608559495
5723,12.338694972299544
488,125.15326576913138
4212,291.38456105424456
13595,174.26166966122653
11799,146.4183315367237
11290,-224.00362767126543
14444,-144.5925564544185
760,34.942951584505224
2131,-143.1146336303174
12064,22.45043007849493
5677,-73.66102937399593
7448,-166.40160054184415
5000,-140.12927917208813
2908,-131.8279657456023
7855,136.68181983419626
11899,73.36282102249407
14300,-20.44657549368659
11075,114.68109777623407
7957,126.38317992316725
5117,-125.27449637705942
2772,297.8486569650541
6313,93.91980568550578
13597,-147.13887044021604
5062,139.88166572694254
6928,54.2024307261769
4819,133.2293663801137
1718,-162.0603669671389
6558,47.57327295103886
13952,-222.41231506589415
10455,219.07832252617996
2,-27.008602708750328
2240,-178.0672298361794
6988,7.41097093893193
9729,-173.82804617693935
9218,206.62132870219247
1120,-39.300501251343206
11265,-138.43141774262867
9509,112.5599390540285
2182,5.857585523386648
14729,113.5565058058899
14743,70.2619082429916
12661,13.0667137264052
744,-223.7206346661264
4699,144.5604536563316
11128,182.81060064262792
7758,-22.181629788993337
14976,96.8044521725609
8863,79.90196595268618
3438,307.88594936184097
14042,44.2116747888767
10032,-112.38269359385951
1641,-19.717658141602097
9730,-32.41142112763248
529,-191.16966688868447
4941,-57.374163493805526
1365,50.835786017850985
8284,50.59774822152438
11391,-120.03374555499619
11510,1.3784141504310858
5490,-166.0929981643301
11879,111.95663828801372
4472,-39.75033142439867
9059,-38.692149713023355
2837,-108.77277753808713
12320,-243.57269405829152
9779,8.453530797628803
11708,95.60522359318024
455,-97.87336316908497
6562,-155.36148923747115
893,44.640935745381896
4850,-102.17264929285325
14085,119.42499753847788
14106,7.511557114868383
1940,19.39282169321294
8390,-412.12605005209275
13863,-43.16553817562419
7793,-22.35409638283547
1768,-289.8841583572911
14598,-60.85795511121643
13832,99.68087804632115
1013,30.382344841424302
4203,-84.4008930695983
5442,159.2571365338524
1947,-55.78732550048433
6866,43.68345900863116
12677,-210.6022424893612
11393,-62.3397138000245
14101,191.47055355600517
209,-41.08385202935676
5333,83.47068402337395
2861,21.498902015353305
4776,-57.54223780901013
8001,53.1578341555431
2912,96.95618213467533
2611,-18.66971240324251
3551,-24.859384006943085
6294,124.95934274650574
7111,-130.65254707172997
9484,126.59418946539307
13148,85.9209481648012
8025,-106.22081548273572
10016,149.00937779458516
11136,-59.35530735483921
7209,272.7686139371511
7486,87.20360024909694
11494,199.7727716803391
7362,-20.20995436492237
9804,141.33791527510866
9381,267.05053806931375
166,57.11678488042453
9144,-79.65014585258623
5888,-205.58123771386153
2638,-44.0510963535925
3109,97.01658510645343
7002,202.0218921105579
5127,65.89929024215185
10743,179.87801724629526
5599,78.76743111834185
6695,-83.97720525726854
12962,98.902915809387
14969,11.352177561113319
8206,-105.12472628357044
13905,-44.30696065384586
5094,157.54265590897162
5664,110.89906319172572
11406,-326.72270719674236
3939,56.839628960904065
8719,29.663262767125357
1594,-81.26792323859515
13140,-14.219382326744437
4380,-46.62674078266441
10952,33.37899656888581
6687,51.0325692582724
12076,-53.630794354388016
12503,181.04000275571315
11341,-184.28079677633875
14068,-75.83634738778227
2973,-76.82726552880067
12195,-141.764370581411
14762,22.898218088682306
1953,-109.62632908117205
3891,196.62012797329402
9232,-292.059225194306
689,-14.213972038301362
8632,213.72554795656583
9309,119.80057455987125
930,57.07003093459941
7204,-57.69197192287226
4082,8.91389681717668
12204,-89.23110810059275
4209,-9.324487114687754
12203,-148.9771247659534
5553,26.99210853691108
10204,-7.457022872412983
6925,119.68023671426637
886,-191.24119206559527
9617,-17.43711367041126
11003,148.41786818659438
12557,-322.9907758417848
13862,-276.85015605995454
10907,-66.09504463761348
11274,118.85522676910956
13460,-97.3205929618692
9878,-113.09959303603692
1709,-96.65196001502662
12862,97.92736804588108
9391,-61.65105515792203
7998,-94.9153016800049
729,66.62336677648454
12135,-56.53478621489643
13035,-186.4178180007178
11399,103.99470799148646
7018,-50.56427325386463
6714,-6.988555860929749
5877,162.30492836546793
3294,-224.73225219731106
4287,95.4552912233828
13694,-7.0956155812363715
1626,14.873998769454191
7786,140.1984930438762
5325,61.127237350715305
12416,59.208953302053075
8944,-23.833215141559915
2375,234.2132102310114
3258,-238.67000842358217
164,148.11333596204815
14229,-48.5913998629482
14509,-74.13215327169416
5400,69.2280548123589
2211,81.9542484287876
6813,-101.09739605314338
6406,-174.71798649136602
4553,-59.554656856912615
4916,-12.974336371266514
13945,-225.5547889196846
685,57.345528125760296
6809,109.9826803765039
12822,-5.194831895493611
3523,67.72178054243398
10825,291.64022496236987
6686,-50.43879411461942
11845,-54.542939197792506
4647,46.49628187089695
3781,-46.03888100677575
798,-39.61374274964289
4618,130.83960160827598
11217,-74.35709652650051
7212,70.10920818964335
12722,-19.935656110062567
13881,-15.941839217513118
7511,54.56364072101657
14483,-28.355537948159697
11502,-30.110186348568764
6177,-205.15178412130385
1081,-252.22903060871022
813,-168.26990998179227
8935,-9.075723191481595
2787,-71.62774648730219
13045,-6.930682634589152
591,55.92782381748488
12012,-93.02633350167498
14881,-26.64826450595947
7022,-0.6645386175105708
4211,-75.47273534957449
3635,75.9546999039562
7719,71.47175031761792
8845,-198.21474658770373
6859,-46.06609261516444
6155,-45.2264242318541
4592,246.08740385702387
2632,-251.90093156804988
7230,-181.70591660088385
2295,-25.644496873963984
2839,120.95196617902214
12000,287.2026438542882
13880,11.446099390221278
2010,-179.9360292224384
8772,35.52657112468357
12891,114.34935608285238
6404,111.0392954765811
8259,-71.97262593511674
3439,140.20104370971572
13357,-109.61473528385095
13471,-72.67761443648156
9759,43.32970727780568
11938,-134.12649567170433
5822,26.468132149700626
5189,151.883231525575
11932,211.75567452131546
4717,-104.17829132937426
11511,40.43052001541422
8414,64.30300553977814
4304,-170.59024000687782
1394,75.25507077149281
10024,54.58557097214543
12573,-17.32807841353063
961,-273.24240953182164
4555,-258.2065639375954
9925,20.97061508150208
5691,129.62812390161392
2939,-114.81208571698365
5561,-34.88574134680448
7036,-166.84464455207163
12708,40.41970628838396
237,67.323300216857
532,-411.25331860189584
915,163.16875003076572
7412,-139.4506657990054
7439,-231.8810534385253
9973,-170.023777641137
9546,-13.345527505188512
11012,206.27184714487493
4839,-193.99023406625813
6051,77.24921884199941
11444,84.25916791985418
5608,19.33654048330911
684,-58.06511453003617
6964,-60.99932480034377
11321,-109.86334151853099
13316,-108.56015938927138
2665,-170.1883292608882
827,-81.47862003538195
14466,-114.0198966869137
292,-101.71939503058177
6744,40.55820264499621
2795,11.480314830388595
3903,-115.43033793015134
3910,201.19193392128201
6970,116.8713597950647
14838,-73.00377495081119
1942,29.708254659087718
13915,265.06820729435765
7479,-113.41147153796682
11244,29.394009714864072
2063,-41.91921632995962
1189,-173.93662327626944
2592,-70.0971470565166
8768,-77.4535871810914
12637,17.778128007193157
1788,-96.79313497587022
5011,-154.34641656968097
9276,-6.396236558089293
3370,91.2175669934151
7936,-201.81607275030015
1349,132.0097516622602
12681,-80.21528115869582
12577,168.07220476402009
9771,57.715509916443345
13396,-57.124628328570736
1602,-242.4935658489613
5283,-57.21580214471534
13890,122.16852607334414
3331,-128.9545104680454
11680,118.48299840138809
11621,-122.03543572875827
8538,-0.32963186483355655
12156,38.021571522951575
2154,249.36904729271998
11439,347.4359625957833
464,-118.88566472866133
769,172.17766517798518
11982,-103.41133241970373
4283,297.00807443672915
10416,63.76228882299601
5297,98.62185108902005
10644,47.9790399553425
1550,182.09931556181638
11296,-92.72281271556682
1010,-228.4132367958005
3527,227.28201731061986
8959,260.4304480034617
7886,22.324961446616154
14273,-63.78989198392438
829,91.57511822252413
14698,45.37613473495788
12110,-146.13374494286427
1969,134.2889738866731
10058,-14.735904239630903
1601,-299.50522445478913
6196,41.7766838599711
6257,117.896942517791
8055,70.2317316678089
14541,-216.74868213354006
1340,-138.0139130753017
8131,43.40845488648373
332,56.75009476821826
12593,42.77516449050791
14014,295.75152489211854
11618,23.98465583951604
12672,-109.41373954255137
4997,75.34996084888061
12460,-34.28336133008865
4549,-247.21265846973418
11643,-15.610746536660775
9800,-8.47753647785806
6417,-80.72616476923747
8661,-102.45877380081174
5221,58.75356040266524
4274,6.7562442155332985
14980,-100.01606780738446
2915,-92.46956216098097
7548,-1.445739090181659
2473,236.2145145055296
11664,194.70316710029243
1575,-78.02880810309904
14841,-63.59583881980391
5726,35.27572669509556
7554,276.7056484747477
12805,-51.045388238300944
12304,-70.55763424330938
13256,-96.41036764762043
1805,31.51546324061366
7493,86.2814017506068
3108,-258.9732167634603
1581,-22.19916020325023
8884,-108.82101598573458
13499,60.4953533515251
1071,20.941363124325502
4981,-33.53172856094703
8598,-42.128187915543904
6997,-35.338156058190606
9671,-124.64224812992049
7575,-18.560499924995323
365,75.92471533294155
11773,143.64331429122703
14379,-42.12464157376343
3619,-250.12348332512516
12115,10.419319103915244
6982,89.84651648081004
2202,-54.32575917024763
10392,290.42071016544526
7612,8.93278044896755
5910,84.25088410084592
5927,132.3498390026453
7313,61.789377591387115
13977,-197.99368608906562
4210,0.3647209661941615
11247,141.29481366447766
11569,-3.539538998267572
14174,93.09864985378677
11689,15.006337145101378
11672,-92.8664226395802
4476,-78.87050460653927
13041,-128.8262872815817
8106,189.82873011459512
2110,0.4800477842530759
20,-50.11708701663824
14508,146.38699349854681
8334,132.13046062736618
9008,-65.11322871023872
545,-32.91249550921066
14317,37.13517189042352
9369,-264.89106343651775
7997,-41.073509253060195
7495,61.377660056022805
8614,43.59482454642546
12227,150.32589523924074
8592,-39.28761242949729
14645,14.05735747047529
3636,-39.06718741184737
8458,-24.62534750369705
10062,-186.7059377277294
11935,40.264436960741065
7390,-114.69044536858162
1211,255.01633248363305
1316,171.43502655952804
9903,-52.79018572788516
12183,-237.49527672426098
2646,132.47590924342538
14637,139.41306901253446
11227,-19.82634445439974
3333,225.7979104278804
4686,84.57182398593045
7107,169.1748801435503
14494,-120.96601239377632
10949,116.91173268893236
2499,29.046383393656203
3424,126.77965872062403
5549,74.26352889337797
14540,22.717459469318424
9115,-95.13134903385544
12152,-88.16174636041062
2870,151.1806378457344
4951,145.57426888696713
676,-83.36609247007804
3926,-87.91597379901528
3043,-43.19776054525859
9721,-2.9377063792035454
12129,135.99105272651718
8340,-175.11106115839124
10845,-95.58649698243865
6890,-110.42294121179164
12452,-219.81387988274972
6937,38.05435488814928
14546,-179.83573647545853
12242,-150.85335897361654
8378,26.475837957546144
1080,-77.60621319975921
14914,-57.842624386105356
6681,-145.68827535992875
4065,61.704819666474386
13574,-57.52380827937581
10357,-118.82123817665334
4394,170.65068925417333
7912,67.45536496173467
9486,103.12911525552285
4091,300.07775684149226
6657,311.8552315048107
5555,-95.31144839992848
2942,-20.88405248929615
4148,104.53718555742282
5911,-234.3793834445923
13513,53.328952371188464
6658,159.81076161731187
2680,-56.30356416015669
8577,-154.38059153112653
821,47.529030146983246
2855,-13.568893774874203
10344,234.76880738265896
8199,17.85993748238292
12222,190.0823356404068
14896,129.84491265485693
3969,-20.54245813541017
5225,65.65907826499715
2753,40.76926589692244
14981,152.67319601550497
984,117.58232881785842
7331,194.897869622419
1269,3.21512107001975
343,65.41146789707734
1311,-209.5215057487289
1719,-66.25924554483016
13043,-44.58533031843902
3931,82.0892732226777
13038,-4.176819843837633
14764,-18.650188524633034
13380,-226.9750312929965
10171,-17.264932948769353
1621,-38.611358923071805
13466,72.51149926860812
4875,142.55002843303174
6498,83.42106957459877
8703,184.49698469763945
13608,-217.4751579575276
6879,-296.17021494536834
4774,40.775236446641514
12552,-226.3297971872652
14922,-141.68506503378987
8362,78.2492495790852
10206,-23.473732170443114
5540,-31.565459064904367
13245,4.612257956391717
3626,39.08084639540209
4230,24.723277637591163
12554,-266.2006279923381
2895,-87.14298941059697
9984,-62.389849997065255
12248,254.03632281971358
3827,-121.0901181201018
4,125.39267417837975
3094,155.53674139149402
8844,20.452271823015867
5220,229.1143989338439
4858,221.65028007531956
13632,36.85011018132771
14283,12.352966038015333
6421,-73.14008027570182
8849,19.219563042471766
8970,-33.22513489500631
2356,110.05201841447412
12842,172.9818685694456
3784,-36.01493597151507
13820,-271.55605534059754
7689,71.24584677510609
8280,83.25133936926302
9402,-15.798880148034344
8936,149.46739631090057
11725,102.31045400364609
6224,72.26813455710459
7417,157.74924705731436
11267,-94.36005556409269
4970,42.892504475525804
2829,-29.34889576722603
10462,37.79582431680326
12900,96.12874548146804
6100,-463.04306177187567
9897,-34.05147432490608
9750,216.39771209077495
11242,170.8059030417142
10052,-5.278461676415864
8656,138.74793429719534
5072,-200.518324748762
505,-177.5964509436092
2970,22.10013380304979
8396,-58.36454512562924
7506,245.4377061280062
557,159.46030325867093
14157,235.6184558692434
6697,-342.93318219051196
9236,31.87919993895645
2303,-101.5290885964319
1413,341.5990681640019
1196,-83.73296224004834
10342,-371.49911532860034
8352,-19.051105931079466
14684,-116.74825944699415
3792,-191.69156933100436
13953,190.56948609739854
6649,2.6521791107984907
7386,139.29568116765694
12913,-147.40509454650876
681,-73.96096505033955
13188,-50.531815104319996
11191,154.69877966344734
2448,213.62808631289326
3893,-191.10358822967237
9120,267.77512625324135
2379,8.811076818429916
6485,-23.656769737121575
432,262.4821656050106
6131,169.68276091016068
3850,18.310739313680262
1113,-28.088173877426836
10408,85.58143508338996
5747,100.01467448024096
7909,34.251044852371265
11445,-106.54208337280164
5455,14.900934430529686
11578,-159.55811288561642
8366,73.40056050103631
8701,337.74892887336335
11771,57.284536903320245
779,-109.65236509592458
10923,-39.487598634239426
7047,-96.24125558193259
14034,101.95661513423441
186,237.06105272036942
2875,22.187261850774963
8730,-94.65570982810574
8014,-147.41306711949042
14107,50.14927159354838
9704,-34.83127130253773
4066,60.291101440314705
4922,-246.99378982634894
10396,-444.9912338163124
10301,-88.99115875052107
11033,-96.27657753278264
6020,102.66693003758293
10242,62.47300063402501
2292,-6.702957102294361
96,-180.07960268414914
13507,-167.43324736001105
2392,126.5437665449104
3452,19.840287437522555
9032,-240.96968119934562
9503,-119.09254433782282
11737,113.88930111950927
12744,-17.826261196285888
7926,-317.5249354544036
9859,-285.04716719119887
11441,34.97096135616868
14871,-165.07352515073399
14152,-94.23580730034736
5218,51.97031199251357
11998,-121.55622671844688
1760,-38.60682370288552
2905,-74.83756107981013
1276,3.933985397185781
8902,43.192835190453955
12612,174.22000269537187
13074,-191.57566815151827
2264,129.5485235843076
6351,-87.02217025575219
13227,-0.6961117546475932
5146,-101.90021847744244
13439,-51.135892828019394
13916,-182.87391526224067
3971,-67.92010156159373
1660,140.81303202745568
12366,-1.794647228397048
998,-85.72097007993985
9435,52.48224480375438
13225,220.30257547574024
8651,-240.98643329921032
4244,30.921986210024592
10659,140.48850599552205
10928,144.20883834321702
13885,-15.948597751163552
9853,-286.4095737427866
11468,3.6255816561060517
14094,160.79331462083707
11649,-23.52841368007051
9605,-6.440072333455897
12647,-166.20524124888482
4186,-73.37193714834775
14482,-39.237996870722284
14186,149.21611571901414
13775,-107.21123287318956
14347,20.720698609900825
4321,-295.0877719403153
673,-54.22260863208471
10499,-158.74674640357108
9423,-81.45106704480673
5649,114.84440913810054
3231,-96.71283138575863
11575,29.750367971904215
3978,23.666320023642843
8784,36.769204770092834
3138,68.05359536500887
8931,-72.58018120270914
13216,151.80914298651146
7297,3.741563815825659
7321,-44.35969673584469
559,-87.30516765850507
4182,34.77826538633164
996,-102.73813140027247
6306,-232.55453290071617
11409,159.8056138105143
13570,18.442795854644306
13168,9.683105355957538
12949,-60.58320938463682
3192,-44.398550781640566
5375,133.4072535132494
6199,125.44764942343538
6746,-56.119459693273875
2550,-266.19420316224887
13553,82.27027656338032
10934,57.32088114392931
7135,-63.67906632754854
3492,-248.20764264675302
6211,-121.5105191577741
1148,-86.17213927419353
2937,-182.86513402686862
5066,-40.60818358067432
11863,24.223941372196578
4272,-109.53685156173054
5725,182.32903805787086
13888,-178.77650657071692
14054,97.35059709368363
14226,-95.01969577076979
9382,55.51557830610511
7726,49.83525074823461
5176,-5.816819458061522
517,139.93023951688542
6235,-48.947256068886624
13177,-83.46076005581385
5986,-97.01095271846857
8866,-169.2678645854472
14201,84.87051127543192
3418,95.61420393138395
10860,56.62088595365889
6525,-99.5429940181922
9846,139.5356972800743
13011,7.237405506741535
8322,37.535987685801324
4172,-119.9587941496773
9345,54.86600764630218
8165,-259.32463736876787
13013,98.53931639336132
5955,-57.55119093608527
14855,-79.10996843744473
4867,8.131720833303591
14425,-150.80316918881712
3720,-108.0788167670959
12511,63.58699715051495
2124,-119.1153104567182
3731,-37.45915118169197
2234,-100.41507078522207
7478,-114.18517179100297
10453,143.4445691813488
6357,-124.5511323682863
7279,-200.4496300924852
10099,51.32112393500651
8680,33.39361664412746
12907,77.29852085078177
12244,101.0472542368587
2706,219.50817365950226
1505,-185.05544017178028
6490,-55.991087068758645
8308,-95.91663091949401
9587,90.76114405174279
3777,25.468992578929917
3267,94.35414627569837
8741,88.9943627580881
82,-130.072796645915
12856,-509.6954114799479
8070,15.738787118948858
687,310.89724664254356
2765,77.8731967720032
14813,-91.56692562095563
7142,-170.8219446949208
3707,263.3770948040886
14196,-116.15260214137598
14874,65.05779514186271
11632,-36.76208738296283
5991,105.07484406670007
6356,-28.97409414640187
4624,-173.57713132045248
11197,-229.21969696257796
8821,240.50373042962565
10978,34.473271604181356
11195,-259.1582240632802
2485,-240.80816341043888
348,56.53626602639348
11016,156.41771096808344
6889,7.561348830487107
10326,110.98029772847407
14252,-0.9592310649275786
11384,54.248373040848904
2639,-169.31379963722523
8536,150.17109522685777
8956,104.96205380463013
9038,33.23473429822346
14752,235.884891037687
6579,-148.91387742414693
696,40.8043901852741
2158,-38.69069468965213
7441,44.31077614040687
121,33.92648079612336
5607,47.53396014625979
8949,101.80384848742558
3290,16.233704223324672
395,-28.448323407459693
6898,-42.54328184802252
2398,-79.29522033356007
123,-46.195665492998124
11275,181.86453757693693
3511,-218.05677997994974
10120,27.04905001851559
1152,-136.0472420291479
8104,10.75973820243314
184,176.05404196415282
867,-62.03270446346686
3314,84.93475516551162
3785,23.0244965460621
7134,2.4206989223907147
14093,92.24809793404731
10464,-183.75980708843983
14012,-19.453235551880336
10746,-235.9334319536711
4121,-48.00971004983735
3380,-67.57828342525936
7582,-271.43914090203623
13481,-42.26665445253131
9085,-287.7202848342649
8407,-249.97698357034596
13650,59.487915756843094
1911,-198.39491630797636
2074,-119.6420105294202
3394,116.3692248961859
5832,184.73908005299754
3807,118.01602652571285
3269,-78.63075277043701
10871,-308.8137727946405
889,-166.41643505853028
1376,-133.61490208191287
7307,-61.32861572053159
3307,19.59626351585486
13050,-89.53613240172234
13133,119.34452832820175
6651,-41.98599311404983
8622,56.88085579326414
10936,242.0799077781712
1033,61.8338989524041
10060,140.90371694489258
14652,129.30081336785545
2965,-267.613197049047
8876,-92.22529894315122
334,-152.4928158665965
13731,-129.0065040277595
12050,-106.09474888438264
2551,-241.82368884103403
13995,-136.51182747934575
6251,-119.58168092881161
1834,17.7492080431578
13547,-213.19438524127293
13944,-307.23824594088757
14898,28.685723749892336
13508,152.77934782340537
13673,-103.80548295027414
10149,-32.74681307500974
9882,101.77524524157612
8241,106.30632319707419
1777,-173.84554514619174
14472,-47.52800406365348
1,39.92212098476593
8175,143.9760627361702
7218,12.208024876486594
11749,-111.26955728625268
4076,46.85365701316253
4980,-45.937374702885776
4821,-148.3837443074531
14759,140.2204502122351
9830,-41.727728823210846
11888,-27.959094530799543
298,110.46710933068117
12877,-108.43926759730424
5253,363.26662902874614
11448,-1.76022023895295
10044,-39.51387834533807
10014,-153.7766024595662
5662,198.16158738037637
14150,-71.89674812561735
14175,-111.74368805501685
11271,-53.56967226945278
6724,115.47317182192239
11280,137.5655579837594
9185,-135.61504550884877
375,101.93016499556943
9168,15.415866940093702
6229,73.90743016197989
14883,-124.22136820391718
14257,-50.59563615755284
10587,223.88902869590876
7897,130.85625724531053
10781,-235.59749546768717
11755,-6.4116176554374515
279,72.4985770430935
10331,274.35524283471096
13557,-182.60260532768797
5453,119.47171227195284
3097,90.92564180065037
12972,36.12942093507901
10849,-219.986592191447
13707,-205.7561024173692
10584,78.47551740596435
10237,205.9276875616097
784,70.02470680285063
32,203.2702079994758
1161,-80.25109454267302
11570,253.58390286370565
14538,-44.93716607712451
6842,275.819934274738
3901,-42.81258818759985
9970,-187.06778724085115
6175,-123.81236903542558
5489,108.7215419850954
2288,136.5193293959842
3497,-163.1065551002322
1212,-68.07666954556716
7553,-14.508715215355208
11979,-53.293918537159854
2319,-192.5585019433417
8561,-196.07252258604987
6846,-123.20685403169604
3520,207.4287019613656
14941,-188.5380967256176
13420,60.45686731456843
10709,-84.23727220721564
12444,-207.3836181978522
9590,84.48417286929028
8032,-120.3848489896581
11093,162.83993395942602
8248,-89.48556195352732
13493,-146.16925060026358
11950,97.3962955342504
1360,72.14054196449835
6977,50.03662401912645
3185,-78.51168094627461
789,-71.93528435097701
13948,252.53635554871155
13555,-102.48540582590543
13991,-43.521413642148616
13165,-195.4666092869474
5383,-90.41306433387213
2269,-216.44078653897392
3356,-149.8255519452675
487,-9.824636503827646
2438,89.84726288191764
6487,-86.78830439708976
12026,129.91918406591068
8317,-14.12403046193453
9836,180.33277589383485
4362,15.927053303603296
14032,-62.32166469464583
5491,94.13515553864967
7626,234.4863749948486
13784,-46.682310382977825
3717,4.8063322015925944
880,6.264628974689204
4755,-174.52446425110645
14343,12.115436263234157
8422,38.97382496677184
10479,45.779674275039824
4637,-58.26016150329417
10517,-40.74367931966171
6942,-29.527075279267603
6161,136.50190843005296
2856,-91.32774534143117
7126,-241.01616302929753
10104,40.11783421090087
8530,31.798067535193933
3390,-23.732162241869524
10623,-13.341383015819096
14307,21.453129141405032
13941,-118.73341280752909
9581,-35.26640927130115
9794,57.63971656786539
13693,192.8784195551347
12403,-32.78937968825987
4309,193.15945719114018
10194,-106.66124905017621
9943,-236.3896293346141
9447,33.17917885694159
13766,-205.39702889660728
11593,8.716251347823333
2083,-51.837999730059174
12151,6.986974250406641
9548,-145.0070471092821
5193,-2.129619883055165
804,315.67362824355683
9039,223.13609207850496
12947,-216.03845163486093
5851,-56.669599465378376
7850,65.76141901877675
11240,94.68467582892926
12881,-227.35039480744064
8406,-198.3177349613697
1713,-53.292615712913
10022,18.792535389268934
14571,-295.64076457257954
7607,54.62893620010273
8087,85.3512936022141
2571,-103.71052916368238
1439,-295.9834065328244
6547,-101.74596346717824
4790,16.505627794022974
7309,-74.63442850726206
10030,-89.89861192773391
114,121.52257635400888
12784,207.8311886485794
7470,-144.62285471186343
14994,-147.9365463884506
12117,-58.14285414162971
6675,77.4603652704004
14437,-167.03688324814473
14131,-121.46475964954355
12685,-37.54781308083516
13145,315.5147818161091
14885,111.94088534909139
5529,-56.888963875452205
10011,148.83995595843243
665,-93.42156329278913
7767,375.872803165891
2729,105.91743980334023
13482,52.27655636016342
11877,-23.17960665692433
5824,-181.93582167176234
13182,-31.847440458215242
10136,-282.04938819041996
4513,-83.28474586390688
567,27.107639944685847
2542,-149.23632730392728
1898,-155.4140674573489
8808,152.14326330020364
10126,-73.36397000438944
154,54.098617748622544
3944,-144.95465478049695
12714,-125.76526996644644
4688,-37.077505696880394
2353,-65.58454928061474
7120,-23.64207998512664
6322,212.69745703181997
11942,127.47668846782506
2491,43.63761876762831
1224,4.520075589528679
2429,-134.30919250558395
472,-95.19695317754218
3457,113.81283440198781
3574,-170.60380847435093
7531,-28.4513035327338
11279,-96.41431473800948
5947,-24.482268459500382
2449,97.90779057372704
4266,213.33725276057757
6507,-80.82181991473094
6240,9.945764660143508
6277,-163.549922497425
12100,127.85457852667405
14517,-29.947131535135348
13463,48.85324263051682
14968,-340.16798612957115
709,-82.8337571308478
2337,6.184925686150644
10770,126.9437268686229
13349,-180.1915916392304
8549,112.66322078299302
2357,114.61352211446342
14292,72.45577443050549
12759,255.14556142887548
10211,-43.17028964400363
5692,-18.675893940993813
4041,-106.46615853024119
13844,-141.0908911123946
9049,-52.4386009723718
2619,133.64457379323076
14334,-169.70250426751343
2153,74.21196191509546
13159,-97.70196929845633
287,120.72630599547715
12251,108.5170091900942
13167,301.33772630853616
13063,132.14333223309976
14573,184.80169338519406
2489,270.8045999841097
6236,11.612903962200699
3123,-56.30929060520141
2078,-97.95251705907948
9567,-71.30664250495049
13919,-39.71193188294636
9909,75.43072388765081
6108,-96.8428100756669
9737,-149.92382945257717
5418,112.74900152428903
