id,y
2,-27.0370993586925
2240,-178.07422307655415
6988,7.408914153088616
9729,-173.8150847279688
9218,206.63914286584907
1120,-39.302011811254985
11265,-138.44082095029458
9509,112.55073724069696
2182,5.828155551517319
14729,113.56373308790437
14743,70.2684976967428
12661,13.05080576205468
744,-223.6867432886506
4699,144.55129012822388
11128,182.8040959461694
7758,-22.161840992427667
14976,96.83580312825333
8863,79.91666950714509
3438,307.890170836173
14042,44.222603524405784
10032,-112.38565178872165
1641,-19.738279456721575
9730,-32.416613526161555
529,-191.19932842513887
4941,-57.41792988754442
1365,50.82453804463081
8284,50.60729304722388
11391,-120.05275177703818
11510,1.4198721988349834
5490,-166.09246149088167
11879,111.97936078519902
4472,-39.720695365395535
9059,-38.69682238200073
2837,-108.78798721037941
12320,-243.57775224902966
9779,8.419628960259743
11708,95.61274871908665
455,-97.86071232269751
6562,-155.3604915689053
893,44.63888651551201
4850,-102.18740111526171
14085,119.44798593947878
14106,7.531369236248167
1940,19.414017133900185
8390,-412.13950027472924
13863,-43.161297260374354
7793,-22.35611909777102
1768,-289.876932141849
14598,-60.83311724660126
13832,99.6912740107937
1013,30.404262814662793
4203,-84.39423630017609
5442,159.2347652085834
1947,-55.785427989701844
6866,43.669091481667394
12677,-210.60877734142096
11393,-62.36032022410871
14101,191.4645467818434
209,-41.116057195473985
5333,83.47973601755345
2861,21.487236741617412
4776,-57.49771280017552
8001,53.16997390908065
2912,96.96429779545355
2611,-18.66954337580607
3551,-24.870270256707663
6294,124.95655122478605
7111,-130.64284590101533
9484,126.59656118059746
13148,85.9291949264198
8025,-106.21323834850625
10016,149.0184230708534
11136,-59.3475993457398
7209,272.7617919855112
7486,87.19565646346753
11494,199.78291673610713
7362,-20.204679124225663
9804,141.36090762606167
9381,267.0605903819492
166,57.143137069727416
9144,-79.6651638201617
5888,-205.60004201814428
2638,-44.07629043139639
3109,97.02799039920689
7002,202.00288262165947
5127,65.894224957581
10743,179.90810229130588
5599,78.77223120893017
6695,-83.95949098781729
12962,98.88186653876326
14969,11.344539212037247
8206,-105.11817652693139
13905,-44.287577921340066
5094,157.56545918458463
5664,110.90787831488555
11406,-326.7369431279918
3939,56.84027285902718
8719,29.68789090957833
1594,-81.26981199652178
13140,-14.225102302819685
4380,-46.613463103540795
10952,33.40084566903052
6687,51.05659506129837
12076,-53.64963247057314
12503,181.05882168068018
11341,-184.31830851779253
14068,-75.8204890415944
2973,-76.808069648912
12195,-141.76116472860517
14762,22.89382039040167
1953,-109.63635539043128
3891,196.6115205050127
9232,-292.0853845407678
689,-14.232503147071611
8632,213.75772829040048
9309,119.77432688162314
930,57.044748322682125
7204,-57.68395387418121
4082,8.874397435931357
12204,-89.21975944799479
4209,-9.330534988708074
12203,-148.9965677632511
5553,26.96906398169454
10204,-7.462339637248594
6925,119.6812840583135
886,-191.26038160368037
9617,-17.40758865985697
11003,148.43042164836828
12557,-323.01394987802223
13862,-276.87523600320026
10907,-66.09428609147423
11274,118.87394542029446
13460,-97.32312283944012
9878,-113.08662229560511
1709,-96.6652841005246
12862,97.93573687832018
9391,-61.640610797757574
7998,-94.91991274941152
729,66.61398162229287
12135,-56.534118230402555
13035,-186.4083596975968
11399,103.96828677665755
7018,-50.527168735335785
6714,-6.972401320750458
5877,162.309695377938
3294,-224.7722252317669
4287,95.45566568033591
13694,-7.121934151926468
1626,14.830467992270542
7786,140.21076172391392
5325,61.159979878011214
12416,59.21111606768503
8944,-23.852147984981336
2375,234.2092156994628
3258,-238.68205963088496
164,148.12112273233203
14229,-48.57023312467913
14509,-74.12507666383058
5400,69.23193148263869
2211,81.9540071053836
6813,-101.08831495495727
6406,-174.73520817275875
4553,-59.549245328356484
4916,-12.975956014128528
13945,-225.5649343529198
685,57.358895056496095
6809,109.9836907612667
12822,-5.18772699263721
3523,67.71215961202671
10825,291.639013812194
6686,-50.41324535061541
11845,-54.569917862242455
4647,46.501369080778574
3781,-46.08493111862518
798,-39.62785039446332
4618,130.88833579115655
11217,-74.38779191880431
7212,70.13514357081965
12722,-19.936816047194185
13881,-15.917485748589936
7511,54.531949172190544
14483,-28.350176972403425
11502,-30.09148358418183
6177,-205.17389397166076
1081,-252.24800303802903
813,-168.26841240038246
8935,-9.052540175072416
2787,-71.60673968250067
13045,-6.917938595236003
591,55.94458595242143
12012,-93.00855953220213
14881,-26.656796423073637
7022,-0.6687868450249757
4211,-75.46466731777772
3635,75.94359057352864
7719,71.45214345563008
8845,-198.22976683490967
6859,-46.0539183252035
6155,-45.24138577207082
4592,246.09675962241596
2632,-251.91416502928243
7230,-181.71684560969854
2295,-25.623561813281306
2839,120.95241052565547
12000,287.2030235415961
13880,11.448077756246576
2010,-179.89537500535843
8772,35.51258243947816
12891,114.35283362530384
6404,111.0455071723331
8259,-71.96779069490123
3439,140.20922833825074
13357,-109.62043109535442
13471,-72.65414728028637
9759,43.35898326409783
11938,-134.11987373222433
5822,26.452500519996647
5189,151.89026826350843
11932,211.76316067277386
4717,-104.17092332880708
11511,40.44537940123986
8414,64.31830608114738
4304,-170.59940025456282
1394,75.25013870452915
10024,54.555120592199096
12573,-17.374054060292764
961,-273.2479241966243
4555,-258.19373357960797
9925,20.940068333054185
5691,129.6293415800603
2939,-114.78821854566421
5561,-34.88361373284581
7036,-166.8634486184543
12708,40.40390626777406
237,67.32650343895322
532,-411.26755156596374
915,163.1781640294552
7412,-139.4845531817757
7439,-231.87844719622254
9973,-170.03326504207809
9546,-13.341302661378563
11012,206.2854336421503
4839,-193.9993038919122
6051,77.25566882225539
11444,84.25845535284002
5608,19.31309257773261
684,-58.04742533740816
6964,-61.00438128702921
11321,-109.88815061415598
13316,-108.57902614505225
2665,-170.21371377987697
827,-81.51420630687095
14466,-114.02580267516093
292,-101.72543399040258
6744,40.555291630336576
2795,11.486153184281399
3903,-115.42617605247435
3910,201.1873649006824
6970,116.88163649065417
14838,-72.99882223917236
1942,29.694378022995288
13915,265.08841319370606
7479,-113.41630354958122
11244,29.414700162613954
2063,-41.92254254132043
1189,-173.90624143209072
2592,-70.09041580857497
8768,-77.44703246834563
12637,17.781738835626328
1788,-96.7952366866103
5011,-154.33608415042124
9276,-6.386653505036117
3370,91.22623132098929
7936,-201.7895325562098
1349,132.01909793207432
12681,-80.24050528795672
12577,168.06092112268144
9771,57.74663166547933
13396,-57.15137719467222
1602,-242.4780419675985
5283,-57.216496810232954
13890,122.19236767284997
3331,-128.99869764209754
11680,118.5160645807741
11621,-122.05228007438882
8538,-0.31930411599528036
12156,38.04074425004686
2154,249.39764704217757
11439,347.44665316087566
464,-118.84928847867535
769,172.17852016647177
11982,-103.38217127236004
4283,297.0039855793267
10416,63.76104481450224
5297,98.63584159112737
10644,48.00512045488049
1550,182.10772111290515
11296,-92.73175776235082
1010,-228.42045048020555
3527,227.27442745033704
8959,260.43566594357804
7886,22.32921899174191
14273,-63.79276148077012
829,91.59221060614969
14698,45.39425207877606
12110,-146.14181246580554
1969,134.30771304961704
10058,-14.73396122219338
1601,-299.4999234203229
6196,41.781224847497604
6257,117.92310058088736
8055,70.23157280903673
14541,-216.73942010437352
1340,-138.0082525591587
8131,43.42170084821352
332,56.769539628995325
12593,42.78176120611634
14014,295.7705054159254
11618,23.97090237572925
12672,-109.41091417126168
4997,75.34172207923945
12460,-34.26444198635629
4549,-247.21191340073898
11643,-15.598516913989322
9800,-8.468185170383768
6417,-80.71617717469462
8661,-102.46568593426328
5221,58.7555520962893
4274,6.756252392631821
14980,-100.0608511512949
2915,-92.46012322883954
7548,-1.4257967884122142
2473,236.21334853251685
11664,194.71663937098364
1575,-78.04133880072979
14841,-63.62775389376472
5726,35.288183906697626
7554,276.67902377341704
12805,-51.07443822701305
12304,-70.58131706336971
13256,-96.39493403713062
1805,31.533235642470345
7493,86.27678795913884
3108,-258.98985188009243
1581,-22.20426475209961
8884,-108.8379012408249
13499,60.460638629742206
1071,20.919300696470955
4981,-33.560321308474514
8598,-42.12281175918541
6997,-35.36309984922315
9671,-124.63851968659358
7575,-18.55805578759236
365,75.92542951673013
11773,143.6595972721214
14379,-42.14466110229477
3619,-250.1192285952404
12115,10.4078900385434
6982,89.84595484944157
2202,-54.347029958362775
10392,290.45670985576703
7612,8.956386217542956
5910,84.2654105781375
5927,132.35200247893903
7313,61.770799873211175
13977,-198.0188216740673
4210,0.3776237001914277
11247,141.27943194143043
11569,-3.555741933444239
14174,93.10931094872194
11689,14.976788849473603
11672,-92.86705504140066
4476,-78.87555736566604
13041,-128.82009944473802
8106,189.83959358055313
2110,0.48479855100608965
20,-50.09042097325538
14508,146.376363421712
8334,132.14709393176753
9008,-65.15558616307922
545,-32.92314336381664
14317,37.098556152156355
9369,-264.8685420660992
7997,-41.09165630995109
7495,61.383567379927875
8614,43.63942776240365
12227,150.36915885001363
8592,-39.282618260967425
14645,14.08024631409954
3636,-39.094515280044135
8458,-24.630952405634766
10062,-186.74688141660425
11935,40.26677753232624
7390,-114.68850847246341
1211,255.0374520568009
1316,171.39764627445237
9903,-52.78209311825152
12183,-237.50661850083569
2646,132.45863136597242
14637,139.42738244800208
11227,-19.81461517418376
3333,225.80713978399214
4686,84.60478632506829
7107,169.1600329857251
14494,-120.9851455753197
10949,116.94403016463166
2499,29.07872153764957
3424,126.774323638647
5549,74.24571956187397
14540,22.722903896221297
9115,-95.1161369980869
12152,-88.1267525222381
2870,151.1872550067922
4951,145.5800360286426
676,-83.35338847523705
3926,-87.878183784375
3043,-43.18419312592928
9721,-2.924977289899744
12129,135.9747612027429
8340,-175.13570347774584
10845,-95.5925148253713
6890,-110.43477684856076
12452,-219.8327569685237
6937,38.075666665395836
14546,-179.86304937407849
12242,-150.87226160680572
8378,26.48949987478911
1080,-77.61072561734449
14914,-57.863259358387104
6681,-145.6985651760377
4065,61.72432412082584
13574,-57.553379864711125
10357,-118.83764292450974
4394,170.66407812151718
7912,67.43855266637175
9486,103.13226074088543
4091,300.0603952462709
6657,311.8694269940097
5555,-95.31033950946961
2942,-20.8885250808045
4148,104.52862886627815
5911,-234.39488005377575
13513,53.31549011528506
6658,159.80755943110879
2680,-56.310917927984384
8577,-154.41213383558835
821,47.526418003189754
2855,-13.569154249906102
10344,234.74469304831393
8199,17.848140577508616
12222,190.09692108500408
14896,129.82212536485787
3969,-20.5362942405941
5225,65.64995444128255
2753,40.7930625803578
14981,152.6902564354486
984,117.5988358284463
7331,194.90979736189695
1269,3.201247739847282
343,65.42728631372142
1311,-209.52360266948205
1719,-66.25209638867508
13043,-44.57531051160632
3931,82.11585948971094
13038,-4.165274595373533
14764,-18.64707906766595
13380,-226.97263398280163
10171,-17.280168146657843
1621,-38.6390149722982
13466,72.49419208655121
4875,142.57575852433294
6498,83.42143680966018
8703,184.48897013432145
13608,-217.51450791524954
6879,-296.1718424171552
4774,40.77980637722425
12552,-226.34631128672103
14922,-141.695688468361
8362,78.28830543538501
10206,-23.46787413946678
5540,-31.550201974818112
13245,4.629519010210571
3626,39.08274354097832
4230,24.70424580063944
12554,-266.2056431678111
2895,-87.1523727492545
9984,-62.38885257939189
12248,254.05496056696217
3827,-121.1123720350547
4,125.39026278700328
3094,155.54055620936006
8844,20.447033555481084
5220,229.12847549817008
4858,221.65338421802733
13632,36.86151482873092
14283,12.352532556339685
6421,-73.13784481665282
8849,19.224454932665324
8970,-33.237007966908536
2356,110.04229227847455
12842,173.01008436822244
3784,-36.04248193036176
13820,-271.562572397404
7689,71.2616799575639
8280,83.26163666508911
9402,-15.800152620413456
8936,149.46276377748922
11725,102.30670917602137
6224,72.27416611224726
7417,157.76150447596248
11267,-94.36843628425963
4970,42.872229588330256
2829,-29.35988915405595
10462,37.78718494651075
12900,96.11396603777314
6100,-463.0526491204781
9897,-34.065787195644305
9750,216.37357380542485
11242,170.7930835166969
10052,-5.288078493514136
8656,138.7462503921096
5072,-200.52352239612523
505,-177.55479491030866
2970,22.112754531850833
8396,-58.3682881976885
7506,245.45741005395226
557,159.475752072553
14157,235.6360484571927
6697,-342.96004919171446
9236,31.86735985655904
2303,-101.54706825867007
1413,341.64532343414595
1196,-83.72278202795864
10342,-371.5086231260121
8352,-19.058057589645042
14684,-116.73603083428614
3792,-191.6910814633866
13953,190.55888779183832
6649,2.6502790911491085
7386,139.291000179288
12913,-147.45482178755515
681,-73.990128488192
13188,-50.54668722069462
11191,154.69075670439057
2448,213.63936837578555
3893,-191.08478542261707
9120,267.7779821746726
2379,8.82457053728978
6485,-23.64787404677945
432,262.48357698492043
6131,169.69522555161538
3850,18.345791599769022
1113,-28.11137843225268
10408,85.57918684804619
5747,100.02168387011591
7909,34.25075913854502
11445,-106.51126724432021
5455,14.901620753196433
11578,-159.5555299172999
8366,73.38729803335039
8701,337.7696277164782
11771,57.26987362768666
779,-109.63579437907444
10923,-39.5162037874392
7047,-96.25728158810429
14034,101.98674394537866
186,237.08998954593346
2875,22.172908165806675
8730,-94.65251387897291
8014,-147.42423864947924
14107,50.15503305766144
9704,-34.831691834386454
4066,60.29702663059467
4922,-246.97250310721438
10396,-444.9818462334909
10301,-88.97019427210734
11033,-96.28017199535853
6020,102.66327752070374
10242,62.46374467322492
2292,-6.709148104436609
96,-180.11566807415966
13507,-167.43447585181602
2392,126.56080839214698
3452,19.857623426894023
9032,-240.95479199638615
9503,-119.10733977799345
11737,113.88977446677518
12744,-17.823120713416728
7926,-317.52811727990274
9859,-285.0565281918266
11441,34.98751904950569
14871,-165.08426607664242
14152,-94.27312350046455
5218,51.99137057028099
11998,-121.5719190853355
1760,-38.575173806239874
2905,-74.85553729675297
1276,3.9611947047651053
8902,43.18523694852109
12612,174.2390118028891
13074,-191.58036195101494
2264,129.57266294842236
6351,-87.00326390223834
13227,-0.6973606152910241
5146,-101.92497408011582
13439,-51.156785444478615
13916,-182.86644533420295
3971,-67.92712296115916
1660,140.81720573443832
12366,-1.792343283292873
998,-85.7110692052607
9435,52.510481133530135
13225,220.32311436907077
8651,-240.99689569869733
4244,30.915848302166992
10659,140.45354479438504
10928,144.20070177290543
13885,-15.945594377755114
9853,-286.4047044372976
11468,3.620463216804836
14094,160.80941319218206
11649,-23.51383544433405
9605,-6.4422792210171425
12647,-166.24146751454703
4186,-73.35987535523076
14482,-39.224881542319814
14186,149.18872059957272
13775,-107.18580968884355
14347,20.72350637805505
4321,-295.0943468106947
673,-54.22527335203846
10499,-158.76487241564854
9423,-81.43789852113792
5649,114.85943721420664
3231,-96.72620499412352
11575,29.72773019585495
3978,23.679354065198556
8784,36.782546506823934
3138,68.04696119156993
8931,-72.59662273146796
13216,151.81899907389354
7297,3.728721708538259
7321,-44.36500438751108
559,-87.2906155935607
4182,34.79350887591379
996,-102.76395608809983
6306,-232.57893980940398
11409,159.84293689666325
13570,18.436152186847163
13168,9.67626390013983
12949,-60.58926473132877
3192,-44.431976078169214
5375,133.4154119631441
6199,125.44598734161431
6746,-56.11811523064739
2550,-266.1940514591163
13553,82.26704090693488
10934,57.29883889721024
7135,-63.70829455794476
3492,-248.23198858758482
6211,-121.53651121897013
1148,-86.15070560733041
2937,-182.88619806288173
5066,-40.57567776126144
11863,24.221390637072357
4272,-109.55639765282177
5725,182.35229190379627
13888,-178.77984575139087
14054,97.34611385181057
14226,-95.01836656263771
9382,55.50506866620918
7726,49.83068986481092
5176,-5.826599294886905
517,139.95004902253288
6235,-48.96987022651009
13177,-83.49152637339103
5986,-96.96833796124152
8866,-169.2871593794081
14201,84.85011440007946
3418,95.59902252963737
10860,56.60479060548343
6525,-99.56267865557123
9846,139.55198920010176
13011,7.250229416602081
8322,37.508312971276446
4172,-119.9627255156741
9345,54.847690396430025
8165,-259.31789295121814
13013,98.56366593235389
5955,-57.54748147993551
14855,-79.12999811971535
4867,8.116406927997808
14425,-150.82759396616515
3720,-108.0789912683157
12511,63.5773228692979
2124,-119.11833834117112
3731,-37.44455742942525
2234,-100.3996988036265
7478,-114.2081387155191
10453,143.44541146352825
6357,-124.57070132483129
7279,-200.45702814086727
10099,51.32333433223968
8680,33.40193530084966
12907,77.29272893338837
12244,101.03744528328323
2706,219.52637993886384
1505,-185.08450510480662
6490,-56.01761070783484
8308,-95.93265997167111
9587,90.81547207731514
3777,25.44236114842242
3267,94.37636435622628
8741,88.99405110564395
82,-130.08438144983077
12856,-509.72155252115124
8070,15.77166721414978
687,310.90410730663547
2765,77.863596274104
14813,-91.53448403980653
7142,-170.78672069160862
3707,263.3976250040845
14196,-116.13186558652131
14874,65.0769714541467
11632,-36.77196159346648
5991,105.09948637157653
6356,-28.993808535919484
4624,-173.5791001341297
11197,-229.20435385586674
8821,240.5212761933458
10978,34.47151231107719
11195,-259.1853531339774
2485,-240.85573238671628
348,56.530050345288124
11016,156.4132915533444
6889,7.533358023645245
10326,110.99160234329571
14252,-0.9540711504369341
11384,54.29981193313952
2639,-169.30524707868761
8536,150.1656870793652
8956,104.97877591017135
9038,33.23287014676446
14752,235.93328339296536
6579,-148.92413159547357
696,40.77281541537848
2158,-38.66831731992774
7441,44.315073782142676
121,33.8973296180412
5607,47.57014471813554
8949,101.81731444152352
3290,16.240508412811245
395,-28.41860371186531
6898,-42.55819353468617
2398,-79.28827818655252
123,-46.218276193348174
11275,181.8462016314853
3511,-218.0741478766731
10120,27.037510928600415
1152,-136.06269068992808
8104,10.770687879373952
184,176.04084211384668
867,-62.03946853271191
3314,84.92964423562803
3785,23.001318991323217
7134,2.4246024771711627
14093,92.28632693396892
10464,-183.76319705847655
14012,-19.442004297907793
10746,-235.9477797126207
4121,-47.97170426362587
3380,-67.590226898859
7582,-271.43973072342425
13481,-42.28228699626575
9085,-287.7171185299536
8407,-250.00461402217726
13650,59.51917893853029
1911,-198.35438061626223
2074,-119.64040832387587
3394,116.38072157562866
5832,184.74303435977944
3807,118.00851953523562
3269,-78.63810385912835
10871,-308.84380590676506
889,-166.40003871766584
1376,-133.60787842561686
7307,-61.32652425883053
3307,19.585693034782608
13050,-89.53944336884803
13133,119.3309348563923
6651,-42.01599884436676
8622,56.882019894499756
10936,242.08825188193316
1033,61.84826184018746
10060,140.90192647539706
14652,129.31096585335249
2965,-267.62249281017426
8876,-92.21951621026972
334,-152.47484473665082
13731,-128.99347402185273
12050,-106.09759402532669
2551,-241.8347891081875
13995,-136.5193613456638
6251,-119.6030503840568
1834,17.736003853198337
13547,-213.19836853655158
13944,-307.2614182731358
14898,28.662352029241642
13508,152.7780648472021
13673,-103.79757298977326
10149,-32.729443135878725
9882,101.78336480820285
8241,106.32067311752166
1777,-173.88511847837503
14472,-47.50714252311091
1,39.902055018367186
8175,143.98634391453962
7218,12.213149964494491
11749,-111.28795026701687
4076,46.83270151537397
4980,-45.94344447341679
4821,-148.381991549432
14759,140.25658422782556
9830,-41.73977676785
11888,-27.961266297447345
298,110.47326282246758
12877,-108.47372237700837
5253,363.29218684873143
11448,-1.751274369013061
10044,-39.54314685584126
10014,-153.785882719203
5662,198.18084324923723
14150,-71.88792647846871
14175,-111.76197159524736
11271,-53.58155526176105
6724,115.48432150564929
11280,137.54199309929314
9185,-135.59710194779845
375,101.94911983713094
9168,15.390164729274005
6229,73.88162606936041
14883,-124.22862900923997
14257,-50.583624580586026
10587,223.89147414326126
7897,130.86273345206507
10781,-235.59727955427726
11755,-6.450777639540115
279,72.50541136261191
10331,274.3877978014764
13557,-182.61142829818746
5453,119.46606509917416
3097,90.91912458359457
12972,36.13104804190274
10849,-220.00515591108237
13707,-205.76344746173683
10584,78.46207322934222
10237,205.94380058499266
784,70.00387683983774
32,203.26131584676082
1161,-80.22911245991699
11570,253.5657892571506
14538,-44.906018777574374
6842,275.79530138732997
3901,-42.8149406889602
9970,-187.09682376806856
6175,-123.79651387833415
5489,108.72273873367494
2288,136.53118716000046
3497,-163.12007928707806
1212,-68.07315653140623
7553,-14.527679230805902
11979,-53.274995986432536
2319,-192.56735460239236
8561,-196.07085270024217
6846,-123.21564812514201
3520,207.41957198562062
14941,-188.5597055136627
13420,60.45932379956119
10709,-84.27899111829207
12444,-207.38633287904372
9590,84.49593863125169
8032,-120.41280456632101
11093,162.86839266696674
8248,-89.4946362220073
13493,-146.14327649350068
11950,97.36915315695289
1360,72.12691954237786
6977,50.070896877561665
3185,-78.53843242344247
789,-71.95764489782498
13948,252.54452890416653
13555,-102.4770665557256
13991,-43.51733114854908
13165,-195.4631626079265
5383,-90.41994414194028
2269,-216.47069340166922
3356,-149.82006226340664
487,-9.803665474554286
2438,89.82147676275886
6487,-86.79309938880425
12026,129.948779037845
8317,-14.143796921062158
9836,180.32803157530688
4362,15.907185661212651
14032,-62.30981481673989
5491,94.14843642278221
7626,234.47066205033195
13784,-46.66453557204066
3717,4.802004334698167
880,6.275523841625691
4755,-174.53655243022916
14343,12.108417342058921
8422,39.00379361131674
10479,45.753024998491114
4637,-58.26957262592003
10517,-40.74222492321757
6942,-29.539190857877962
6161,136.48523687411148
2856,-91.32615000784628
7126,-241.01114267823843
10104,40.10529881119807
8530,31.769837667529757
3390,-23.725006779373324
10623,-13.337431823701436
14307,21.477257556627826
13941,-118.75142406630846
9581,-35.263910899835196
9794,57.64439266036591
13693,192.85211466796486
12403,-32.780723771070484
4309,193.13178144676237
10194,-106.665121334639
9943,-236.40167767533254
9447,33.183033900411594
13766,-205.395123982335
11593,8.713322046844524
2083,-51.83807791093004
12151,6.997927435037211
9548,-145.0331288261116
5193,-2.136515237465304
804,315.68859485842205
9039,223.14038921175646
12947,-216.0433748342172
5851,-56.67801820713281
7850,65.75763909879208
11240,94.67636051366458
12881,-227.37319760463956
8406,-198.31569530946672
1713,-53.28967621714201
10022,18.791647279998013
14571,-295.63340754617826
7607,54.66725162164354
8087,85.37098890896952
2571,-103.71195855614215
1439,-295.9907455031612
6547,-101.74711241383434
4790,16.521710806296994
7309,-74.68166835291586
10030,-89.92471826104976
114,121.54021814477078
12784,207.84168629775587
7470,-144.66921283625854
14994,-147.9297939250351
12117,-58.13552599628339
6675,77.47301730140077
14437,-167.0246627601342
14131,-121.47726008644786
12685,-37.535021468889646
13145,315.541577166702
14885,111.96397767552648
5529,-56.884548332191684
10011,148.8688041711727
665,-93.41411622343105
7767,375.880237339244
2729,105.91911509105194
13482,52.29225898813546
11877,-23.20095873104479
5824,-181.9210134792678
13182,-31.880990017522223
10136,-282.0663141246906
4513,-83.28961926132578
567,27.114102976028246
2542,-149.25922672008033
1898,-155.4120723366048
8808,152.14582393867593
10126,-73.38529227305273
154,54.08654066153194
3944,-144.97158876600525
12714,-125.76395667805019
4688,-37.10925402335674
2353,-65.59513370370186
7120,-23.624915334138976
6322,212.69718577482112
11942,127.46644131155821
2491,43.638989262668936
1224,4.518810611354303
2429,-134.32464764643785
472,-95.1896056117745
3457,113.80824556927371
3574,-170.5668434760747
7531,-28.442848244618688
11279,-96.40353997080366
5947,-24.49503642222946
2449,97.9275951452149
4266,213.3168620678671
6507,-80.8220343891306
6240,9.954489838222461
6277,-163.56586024874377
12100,127.85937286374026
14517,-29.959012106602202
13463,48.878571098324386
14968,-340.194367772713
709,-82.84841292338334
2337,6.181199544391531
10770,126.94136562872272
13349,-180.17457889595764
8549,112.68880894378461
2357,114.6033782028135
14292,72.44866908739559
12759,255.14537350289496
10211,-43.186496631181534
5692,-18.696946213427058
4041,-106.48932214482714
13844,-141.09582737739473
9049,-52.442856521787945
2619,133.6846595469983
14334,-169.69885444113305
2153,74.21838423195994
13159,-97.70275928504606
287,120.72241936942895
12251,108.51916973114122
13167,301.3609913973322
13063,132.15891380098645
14573,184.83154787627902
2489,270.827977430803
6236,11.610382024486015
3123,-56.31942353753619
2078,-97.96662673050287
9567,-71.31010740460229
13919,-39.74576275638414
9909,75.43153214471066
6108,-96.84602275529699
9737,-149.91962873876903
5418,112.76731981772517
10687,27.433854019518336
