id,y
729,66.6163622001914
12135,-56.53244232365421
13035,-186.40435491876204
11399,103.96529424723197
7018,-50.52431884220976
6714,-6.965749759378496
5877,162.30946982520257
3294,-224.7711499836904
4287,95.45855985636989
13694,-7.119678075442431
1626,14.829053633161756
7786,140.21746005161984
5325,61.163812323496266
12416,59.21076787759373
8944,-23.85127520623176
2375,234.20902499908982
3258,-238.674884778923
164,148.1248067279203
14229,-48.56484824315822
14509,-74.12640963154357
5400,69.23311513529315
2211,81.95571489679222
6813,-101.0838510118865
6406,-174.72986400006926
4553,-59.54267209263375
4916,-12.97439177700769
13945,-225.56356379364001
685,57.36375646934559
6809,109.99030127634762
12822,-5.18225291362478
3523,67.71636670895923
10825,291.6378363345054
6686,-50.40830862239216
11845,-54.57047735566492
4647,46.502174137943896
3781,-46.0842459095271
798,-39.62559935439541
4618,130.89131843889913
11217,-74.39052695312168
7212,70.1372861917158
12722,-19.936426575909852
13881,-15.91121853941021
7511,54.53334383422026
14483,-28.352292501039926
11502,-30.084887992928785
6177,-205.17677838454577
1081,-252.246221611815
813,-168.26421001188083
8935,-9.04535784404565
2787,-71.60806355677033
13045,-6.912398354547783
591,55.95377208611302
12012,-92.99989850199456
14881,-26.65494537213812
7022,-0.672431177163883
4211,-75.46654977254416
3635,75.94667654616369
7719,71.45406665609434
8845,-198.2279124678404
6859,-46.04991087680514
6155,-45.23519544352941
4592,246.09715906254138
2632,-251.90714139911796
7230,-181.71323116103503
2295,-25.620117996711805
2839,120.95200153219993
12000,287.2050538279537
13880,11.450756339134548
2010,-179.88849554539658
8772,35.51271815800565
12891,114.35500431867153
6404,111.04840749842012
8259,-71.96430747138808
3439,140.21254631182128
13357,-109.61960085693651
13471,-72.64991619888507
9759,43.362855743739985
11938,-134.11714658397466
5822,26.45864347124387
5189,151.8941599911809
11932,211.76448303347468
4717,-104.16592364096134
11511,40.443183901705886
8414,64.31563167843777
4304,-170.5951750474906
1394,75.25092917228363
10024,54.55602229882592
12573,-17.368351441117394
961,-273.24372074738966
4555,-258.1873001750655
9925,20.93841675305432
5691,129.62855117194744
2939,-114.77709002734632
5561,-34.8822259974919
7036,-166.85758745487266
12708,40.40379877174582
237,67.33021309596374
532,-411.2681322021598
915,163.17871406701192
7412,-139.48356078281654
7439,-231.8728615107615
9973,-170.03306908511283
9546,-13.34594771588897
11012,206.28328014064897
4839,-193.99798880147398
6051,77.25936570917912
11444,84.25915976448819
5608,19.309250554991326
684,-58.04337490769238
6964,-61.00511727287982
11321,-109.88946566437448
13316,-108.57645440149898
2665,-170.20907021874334
827,-81.51362297251983
14466,-114.017678008399
292,-101.72171426140217
6744,40.55279200825067
2795,11.49044428398778
3903,-115.42085340583363
3910,201.1876792495435
6970,116.87937807692884
14838,-72.99339208080531
1942,29.695487627720905
13915,265.08602239439034
7479,-113.4116107445962
11244,29.41905801247598
2063,-41.920186594976855
1189,-173.89912778392585
2592,-70.08964189485458
8768,-77.44439713326973
12637,17.78644017463952
1788,-96.79635914090758
5011,-154.33079299479402
9276,-6.381903162133356
3370,91.22774511724005
7936,-201.78178197423438
1349,132.01888649635669
12681,-80.24128178170247
12577,168.0596153246509
9771,57.753105351642645
13396,-57.151689837692444
1602,-242.47198803461743
5283,-57.21784391669779
13890,122.19215636784145
3331,-129.00355388842524
11680,118.5195120054681
11621,-122.04838835915261
8538,-0.31930988968928126
12156,38.040041984620004
2154,249.3999733699299
11439,347.44733713512943
464,-118.84207764232526
769,172.18367973018914
11982,-103.37639885141485
4283,297.00269066334806
10416,63.760562930566465
5297,98.64065777596971
10644,48.00566671082202
1550,182.10729471936043
11296,-92.72663022383614
1010,-228.4177141632962
3527,227.2685597279221
8959,260.4376597607087
7886,22.33573580888455
14273,-63.785598096866735
829,91.59356541135377
14698,45.399811367706704
12110,-146.1459264853059
1969,134.3112569796707
10058,-14.736647983451727
1601,-299.500018278863
6196,41.7824943015161
6257,117.93027239548096
8055,70.23489609387742
14541,-216.73472930163277
1340,-138.0045960009378
8131,43.42486805359006
332,56.77802753987491
12593,42.78451177480269
14014,295.7714180640668
11618,23.96831231081313
12672,-109.4069098391802
4997,75.33992839445688
12460,-34.25891659429148
4549,-247.2003499203435
11643,-15.594107141850936
9800,-8.464634290901099
6417,-80.71060959386114
8661,-102.4612659023698
5221,58.75680370383817
4274,6.758059926748341
14980,-100.05692492725079
2915,-92.45835356876798
7548,-1.4229221616164265
2473,236.21546721445768
11664,194.7162409661552
1575,-78.04211027372313
14841,-63.62885090938824
5726,35.29138598238047
7554,276.6769950537279
12805,-51.07197027146086
12304,-70.58287045683352
13256,-96.39466581311119
1805,31.537849130857722
7493,86.28005560023227
3108,-258.9857193699289
1581,-22.20391151636809
8884,-108.83418877120835
13499,60.459194189823805
1071,20.91500445418009
4981,-33.55364263698189
8598,-42.11710886350817
6997,-35.362765652170104
9671,-124.63361203476629
7575,-18.55297444089114
365,75.91893321301592
11773,143.66082573800298
14379,-42.142434574899156
3619,-250.11394386302086
12115,10.414156190704535
6982,89.85069013752604
2202,-54.345265434924414
10392,290.45780147554484
7612,8.958074575473988
5910,84.26303453819428
5927,132.35432477232627
7313,61.76702656049035
13977,-198.01529116870395
4210,0.38267350600808214
11247,141.2806633068087
11569,-3.551822783039499
14174,93.11075218406009
11689,14.975977498341942
11672,-92.86593987101303
4476,-78.87115796323208
13041,-128.8171795280316
8106,189.84357323730507
2110,0.48794581537229886
20,-50.0871285800411
14508,146.3806135547527
8334,132.14822928179248
9008,-65.15949370487537
545,-32.92123801047938
14317,37.09827333944432
9369,-264.86424141130186
7997,-41.08913526613381
7495,61.38505119881708
8614,43.64609222181168
12227,150.3728982767635
8592,-39.278116566804655
14645,14.085039500437906
3636,-39.094907714839884
8458,-24.63279899148889
10062,-186.7413173732075
11935,40.26662068674808
7390,-114.68893242152691
1211,255.04003740210644
1316,171.39759304790374
9903,-52.77912918152583
12183,-237.49891908786685
2646,132.45779691651342
14637,139.42762199599187
11227,-19.813798130742498
3333,225.81215982063
4686,84.60583400995405
7107,169.15664073823908
14494,-120.98450987834995
10949,116.94896428281825
2499,29.080960632680775
3424,126.77690978459327
5549,74.23840059870729
14540,22.72590429197748
9115,-95.11026396305054
12152,-88.11883540435653
2870,151.1890859453084
4951,145.5788868932556
676,-83.35081919880847
3926,-87.87616050719353
3043,-43.18521741048656
9721,-2.9249387434453293
12129,135.97966340097523
8340,-175.12946123705163
10845,-95.59002303336838
6890,-110.43277191048101
12452,-219.83256713545467
6937,38.07886430457449
14546,-179.85750581760325
12242,-150.8743748119599
8378,26.494190485882985
1080,-77.60407816463102
14914,-57.85755215428905
6681,-145.69185278257356
4065,61.72879727585869
13574,-57.55682905748984
10357,-118.83957669670079
4394,170.6640452280415
7912,67.4401253776315
9486,103.12950004842611
4091,300.05984886130864
6657,311.8735054773558
5555,-95.30816842516468
2942,-20.882476347585236
4148,104.52502721547044
5911,-234.38852237273278
13513,53.318650228510585
6658,159.81210640999626
2680,-56.30913493514645
8577,-154.41152465922465
821,47.52898504493742
2855,-13.563041135856468
10344,234.742815238634
8199,17.84460354644158
12222,190.09704799964044
14896,129.82625966390484
3969,-20.533946692685205
5225,65.64265719223981
2753,40.80050327995074
14981,152.6902199417437
984,117.60166708657195
7331,194.91650116168032
1269,3.2016918238105423
343,65.43444191124976
1311,-209.52350245515834
1719,-66.2496222735543
13043,-44.57597331021667
3931,82.11786375098549
13038,-4.165514303930557
14764,-18.6415236001651
13380,-226.9636013392081
10171,-17.277160482508897
1621,-38.640986631111076
13466,72.49156048406267
4875,142.57834544572427
6498,83.4228200096035
8703,184.49404024003576
13608,-217.51237538628442
6879,-296.16356405034065
4774,40.782424799878726
12552,-226.34021424673296
14922,-141.69813607210082
8362,78.28515213827147
10206,-23.465208220212983
5540,-31.54485447546387
13245,4.632592552077436
3626,39.087106767816586
4230,24.704764403893186
12554,-266.2020944930321
2895,-87.15505135361144
9984,-62.38457682039827
12248,254.0535144065553
3827,-121.1107919851407
4,125.39006949573655
3094,155.54353508463342
8844,20.454996731131615
5220,229.13381005800355
4858,221.65460442914724
13632,36.86603850893933
14283,12.358189653634456
6421,-73.13617901739403
8849,19.228753238631214
8970,-33.233351154882826
2356,110.03930777387158
12842,173.0094747485027
3784,-36.0355621946157
13820,-271.55868034380774
7689,71.26138715844519
8280,83.26137795439222
9402,-15.79515003361917
8936,149.46289806158094
11725,102.30671298906475
6224,72.27797333162947
7417,157.7650869978159
11267,-94.36359477009445
4970,42.87029874523602
2829,-29.361411498280376
10462,37.79321980777213
12900,96.12303992632965
6100,-463.04641341215876
9897,-34.06210664275581
9750,216.37165449954284
11242,170.7916517045698
10052,-5.285401126985132
8656,138.74821480704455
5072,-200.51194272319458
505,-177.55118338955145
2970,22.117864717414065
8396,-58.3673726887542
7506,245.4580109869688
557,159.47759115034845
14157,235.63797031039158
6697,-342.9543057138509
9236,31.865802381974856
2303,-101.54261723233323
1413,341.65370980465633
1196,-83.71503670119856
10342,-371.5011301999881
8352,-19.057780346831308
14684,-116.73237253188803
3792,-191.6878741019984
13953,190.5534183106559
6649,2.6543955026854755
7386,139.29301495883627
12913,-147.45670561460796
681,-73.98805038898765
13188,-50.54330450238805
11191,154.6866429105646
2448,213.63738431245181
3893,-191.0789357847894
9120,267.77281659156426
2379,8.830774652759546
6485,-23.640470298711588
432,262.4857079722469
6131,169.69680220029622
3850,18.347649183241835
1113,-28.10989038474666
10408,85.57993731384967
5747,100.01938033200648
7909,34.2506828821127
11445,-106.50387914898441
5455,14.906806298932771
11578,-159.55039629230146
8366,73.3851696709771
8701,337.767675376672
11771,57.26970752245212
779,-109.62787636075589
10923,-39.52257834907002
7047,-96.25609960897233
14034,101.99115939665492
186,237.09413612311707
2875,22.16845556059054
8730,-94.6529961973399
8014,-147.41988692263584
14107,50.15866287771546
9704,-34.82971495944596
4066,60.2966868985085
4922,-246.95998937183447
10396,-444.97511840886636
10301,-88.96775083641097
11033,-96.28525317380742
6020,102.66269356214202
10242,62.45946990129627
2292,-6.708147578836852
96,-180.11797042941814
13507,-167.43119563609724
2392,126.56133338012934
3452,19.86224989259524
9032,-240.9506728129527
9503,-119.10438589316003
11737,113.89200681282712
12744,-17.8254215877649
7926,-317.5200266830091
9859,-285.0502533039672
11441,34.992683050847475
14871,-165.07915069392652
14152,-94.27027352956105
5218,52.000250593793176
11998,-121.56900503427545
1760,-38.569057118524775
2905,-74.85558150967373
1276,3.9599501648568705
8902,43.18798759109479
12612,174.24350282661285
13074,-191.5771754364912
2264,129.57496825646425
6351,-86.99917881741835
13227,-0.693849188707637
5146,-101.92044049663504
13439,-51.15381946080372
13916,-182.85854171044053
3971,-67.92501078238843
1660,140.81499480403602
12366,-1.7897322033871845
998,-85.70545311672556
9435,52.52108348732802
13225,220.32476106255032
8651,-240.99032447364982
4244,30.91926753214865
10659,140.4462554319522
10928,144.20020968414747
13885,-15.944329034629025
9853,-286.40039794227476
11468,3.6234736278936266
14094,160.81111160343383
11649,-23.509006391731095
9605,-6.4421747568513315
12647,-166.2381052330277
4186,-73.357653802144
14482,-39.22185359791977
14186,149.1860230938771
13775,-107.17862062402085
14347,20.718645777262427
4321,-295.0920322258092
673,-54.22310177399702
10499,-158.76037608974494
9423,-81.43574516851723
5649,114.8578834458999
3231,-96.72646290134031
11575,29.72776262620996
3978,23.68182696236796
8784,36.78490117593024
3138,68.04762927743955
8931,-72.59434776714983
13216,151.81739810084514
7297,3.731267713341605
7321,-44.36173438944321
559,-87.28828675974461
4182,34.79857893122678
996,-102.76972368935084
6306,-232.58015809240138
11409,159.84372881095572
13570,18.433556601012967
13168,9.68286852005561
12949,-60.58578930306207
3192,-44.427221477023714
5375,133.4147638523216
6199,125.448310396357
6746,-56.120041905558
2550,-266.18853521755136
13553,82.27227074138176
10934,57.2990949705569
7135,-63.70743220207541
3492,-248.2286690445048
6211,-121.53635359044773
1148,-86.14682220432816
2937,-182.8845555828634
5066,-40.572791849146185
11863,24.223083322550508
4272,-109.55488891613658
5725,182.35429629637076
13888,-178.77798663749616
14054,97.34920042237978
14226,-95.01690324242405
9382,55.50866079143867
7726,49.83013525142738
5176,-5.830264604559637
517,139.95325610907392
6235,-48.9680896469453
13177,-83.4930972095803
5986,-96.95899450941117
8866,-169.28167433756897
14201,84.85086688101359
3418,95.60071606863346
10860,56.60357026701441
6525,-99.56570222521344
9846,139.54984887691592
13011,7.256441801272114
8322,37.50251541333191
4172,-119.9632441888416
9345,54.84787189013349
8165,-259.3137084686292
13013,98.5663618383479
5955,-57.54482365921393
14855,-79.12583954208169
4867,8.115341009206258
14425,-150.82501089832448
3720,-108.07969188097648
12511,63.58041272724867
2124,-119.11294472667531
3731,-37.44168796157875
2234,-100.39652669579336
7478,-114.21155344402506
10453,143.4474512786874
6357,-124.57528463595213
7279,-200.45343793862517
10099,51.325156793726926
8680,33.40861600709844
12907,77.2910576133529
12244,101.03200246562498
2706,219.52822246899146
1505,-185.0835926250247
6490,-56.01622593489404
8308,-95.9355328210036
9587,90.82114408929358
3777,25.445322069378626
3267,94.37725425310707
8741,88.99343570404194
82,-130.08152497451877
12856,-509.7137539530134
8070,15.780444450711018
687,310.9068523634486
2765,77.86359814828059
14813,-91.52796002767836
7142,-170.77734408312773
3707,263.4049029697349
14196,-116.1254076887105
14874,65.07920223341418
11632,-36.7654019632914
5991,105.10169187487907
6356,-28.995927344994037
4624,-173.5739923732823
11197,-229.1984583521902
8821,240.52273600308106
10978,34.474326918176466
11195,-259.1797744353328
2485,-240.85262123300265
348,56.530657089804606
11016,156.41036722621098
6889,7.530729452067949
10326,110.99446040406002
14252,-0.9493989944491775
11384,54.30427283837052
2639,-169.29920064499404
8536,150.1673925259084
8956,104.98165430378471
9038,33.23245653752399
14752,235.9372040932472
6579,-148.9208134706195
696,40.7744566875781
2158,-38.66744741984132
7441,44.31806703832267
121,33.89232443823428
5607,47.569252741377426
8949,101.81941449607655
3290,16.242662862074724
395,-28.415002936394828
6898,-42.56196996631924
2398,-79.28775071974937
123,-46.22225455528358
11275,181.84485760036773
3511,-218.06993410758162
10120,27.037903842038848
1152,-136.0649007425143
8104,10.777025346521203
184,176.04266853354082
867,-62.028049791126065
3314,84.93353839168392
3785,23.00365347518001
7134,2.4225728156845507
14093,92.29285592291276
10464,-183.75925553295315
14012,-19.442146969952017
10746,-235.9438365524902
4121,-47.974211440762424
3380,-67.58709376673934
7582,-271.431263500325
13481,-42.28260653387673
9085,-287.711012435467
8407,-250.0002976679698
13650,59.522562440868576
1911,-198.34843652955334
2074,-119.63828003775092
3394,116.38281710547567
5832,184.7417813604017
3807,118.00987153972021
3269,-78.6294819537531
10871,-308.8377197983187
889,-166.39171731502947
1376,-133.60909622946298
7307,-61.32459536157268
3307,19.593498178191926
13050,-89.53985991185942
13133,119.33015570828474
6651,-42.01161922606161
8622,56.88152142483005
10936,242.09274947668771
1033,61.85418359657297
10060,140.89995215844593
14652,129.31680602666694
2965,-267.62157500128336
8876,-92.21223477751846
334,-152.46680223664552
13731,-128.99207840515447
12050,-106.09284809386705
2551,-241.82961207551145
13995,-136.51396044708386
6251,-119.60140237682948
1834,17.73264597322697
13547,-213.18714295768018
13944,-307.2575465198311
14898,28.661936447414803
13508,152.77934736771022
13673,-103.78848537020161
10149,-32.723507989456685
9882,101.78362919218318
8241,106.32033026282008
1777,-173.88423504998815
14472,-47.50163462031752
1,39.903307293225346
8175,143.984590613986
7218,12.21839348786615
11749,-111.28470320116759
4076,46.8284625489746
4980,-45.94312109768682
4821,-148.38323486920757
14759,140.25798153271296
9830,-41.73863369668435
11888,-27.964730550236602
298,110.4757344961927
12877,-108.47143342155523
5253,363.29606535236445
11448,-1.7471121517216184
10044,-39.544638871836746
10014,-153.7814617041148
5662,198.18428402386306
14150,-71.88207745771234
14175,-111.75768686724474
11271,-53.58601321321993
6724,115.48648107374505
11280,137.54149810318938
9185,-135.59321622722567
375,101.9533944313385
9168,15.386321040533794
6229,73.88047447678426
14883,-124.22607603576049
14257,-50.58064128749618
10587,223.89191968733167
7897,130.8631557336866
10781,-235.5939595500927
11755,-6.453600416702533
279,72.51155005615384
10331,274.3917054997554
13557,-182.60394036137424
5453,119.46723861090712
3097,90.91742863913737
12972,36.13695449390593
10849,-220.00041620217758
13707,-205.76324371311392
10584,78.46167198099417
10237,205.94194595027236
784,70.00016968045348
32,203.26041343443273
1161,-80.21950229141888
11570,253.5644114133577
14538,-44.897373737806674
6842,275.7966668433656
3901,-42.81038583819517
9970,-187.10166746342733
6175,-123.78771182161613
5489,108.72959275536265
2288,136.53314120081143
3497,-163.12346175737468
1212,-68.07179907173486
7553,-14.522444102041021
11979,-53.268595375695746
2319,-192.55984836687088
8561,-196.06663214158817
6846,-123.21479435049439
3520,207.4203081614657
14941,-188.5547510100036
13420,60.46001181852883
10709,-84.2815889949735
12444,-207.38496576154031
9590,84.49783635568829
8032,-120.41222781387417
11093,162.86702107243468
8248,-89.49166050833684
13493,-146.14374430349332
11950,97.36944044841756
1360,72.1297296395449
6977,50.073113882940675
3185,-78.53717123461837
789,-71.9514015693567
13948,252.54652470096124
13555,-102.47192809222538
13991,-43.51668232415314
13165,-195.46318255531153
5383,-90.41385606137182
2269,-216.4725625120314
3356,-149.8156541335142
487,-9.80092962274148
2438,89.8193815449377
6487,-86.79138026198159
12026,129.94955513151785
8317,-14.144115164882086
9836,180.32892320796364
4362,15.903619823993242
14032,-62.306815990107324
5491,94.1488145421346
7626,234.46923304235565
13784,-46.6581047290579
3717,4.800893353667057
880,6.272220734689444
4755,-174.5316603212359
14343,12.1100927241486
8422,39.00877319696848
10479,45.75203414763078
4637,-58.26900748824537
10517,-40.73877491354648
6942,-29.534181897577923
6161,136.48272316943547
2856,-91.3263005610355
7126,-241.00897252282132
10104,40.1055437451611
8530,31.768212434559043
3390,-23.722273866818384
10623,-13.33054255043628
14307,21.483384143993526
13941,-118.75101620384899
9581,-35.26497033019999
9794,57.64588937179992
13693,192.85441612996615
12403,-32.776379717174414
4309,193.13079193845545
10194,-106.66341267842347
9943,-236.39685139974264
9447,33.18555066229966
13766,-205.38900984065754
11593,8.717762936100309
2083,-51.837634743406255
12151,6.998461169564212
9548,-145.0333219992478
5193,-2.135394257536875
804,315.6849425212786
9039,223.14160343012213
12947,-216.03810405449244
5851,-56.67244423410299
7850,65.75962563507292
11240,94.67726859759105
12881,-227.36687278212813
8406,-198.31056069035836
1713,-53.28412055721225
10022,18.797081562340264
14571,-295.6319433861421
7607,54.67192381282876
8087,85.37831404347467
2571,-103.71160244988785
1439,-295.9869379025743
6547,-101.74829664116206
4790,16.52159986178977
7309,-74.68301240193132
10030,-89.9226192933987
114,121.5433018472991
12784,207.84389370759237
7470,-144.66672284254372
14994,-147.92793786862586
12117,-58.133521726713184
6675,77.47791749763824
14437,-167.01752281396656
14131,-121.4770713718809
12685,-37.53252413685407
13145,315.5473491283823
14885,111.96644892615679
5529,-56.88001273073314
10011,148.87141112251683
665,-93.41497992920938
7767,375.8813325307766
2729,105.91463232607049
13482,52.29547546204265
11877,-23.19903759839266
5824,-181.9153915281032
13182,-31.880953399363232
10136,-282.06479530099756
4513,-83.29099378563527
567,27.11725301930863
2542,-149.25617249243066
1898,-155.41562964001326
8808,152.14866060501828
10126,-73.3820710357998
154,54.086907812991214
3944,-144.96869106327748
12714,-125.76118615222927
4688,-37.11212029662895
2353,-65.59126394891463
7120,-23.625048087056275
6322,212.694281274269
11942,127.46976822048323
2491,43.643802424882715
1224,4.516426453403287
2429,-134.31923847496904
472,-95.18846761110001
3457,113.80621087737723
3574,-170.55714531003287
7531,-28.44036972363322
11279,-96.39712466343015
5947,-24.49450837455973
2449,97.9280018338963
4266,213.31885055257771
6507,-80.81854422982835
6240,9.958749787869165
6277,-163.56193251967701
12100,127.86315631051117
14517,-29.96348109152943
13463,48.881645724056554
14968,-340.18773603413376
709,-82.84450938215576
2337,6.18317351458343
10770,126.941006620457
13349,-180.16754172553885
8549,112.68848058630226
2357,114.60226391593194
14292,72.44986802692064
12759,255.14486619669606
10211,-43.19162765208966
5692,-18.694979222394913
4041,-106.48415649968757
13844,-141.09437128837706
9049,-52.436770476701525
2619,133.69464028474076
14334,-169.69395265039395
2153,74.21958260743551
13159,-97.69827873725922
287,120.72142905698163
12251,108.52013604242832
13167,301.3641390352764
13063,132.1605509046075
14573,184.82984189329483
2489,270.8287799341017
6236,11.610546160720903
3123,-56.31699910088074
2078,-97.97002507741537
9567,-71.30714469834392
13919,-39.742142304242826
9909,75.43400262690193
6108,-96.84577029663295
9737,-149.915958934025
5418,112.76592730237707
