id,y
2010,-179.88906901001275
8772,35.515939952746045
12891,114.35590114310241
6404,111.04986239675628
8259,-71.96285984239212
3439,140.21284660395486
13357,-109.61691516220188
13471,-72.6501539906213
9759,43.36367667685382
11938,-134.1151987376724
5822,26.458559706543333
5189,151.89442539301515
11932,211.7657796551735
4717,-104.16572120326116
11511,40.44701740954128
8414,64.32072177297334
4304,-170.59385400389877
1394,75.2526924940526
10024,54.55874603593099
12573,-17.368190044800635
961,-273.24247092909087
4555,-258.18702921435937
9925,20.942217212143397
5691,129.63205875765354
2939,-114.78049256252487
5561,-34.87992302838252
7036,-166.85734415099807
12708,40.406972241086336
237,67.33023994085269
532,-411.2624008122126
915,163.1813105917119
7412,-139.47994334763268
7439,-231.87229880290815
9973,-170.02852969323288
9546,-13.33991668571064
11012,206.28678611552644
4839,-193.99390752959738
6051,77.25969034193498
11444,84.26174462695388
5608,19.31572064929467
684,-58.04224346386358
6964,-61.001472266804086
11321,-109.88440828407163
13316,-108.57467131269087
2665,-170.20760042887812
827,-81.51084553441784
14466,-114.01874536391014
292,-101.72015804181983
6744,40.55787001625214
2795,11.491052540663004
3903,-115.42103524349923
3910,201.19021257337803
6970,116.8832060289627
14838,-72.99345013287473
1942,29.69799988364253
13915,265.0893102795422
7479,-113.41111616465022
11244,29.418475720002448
2063,-41.91845742347701
1189,-173.89913886991218
2592,-70.08709758937262
8768,-77.44297001574
12637,17.78723354394774
1788,-96.79245783332885
5011,-154.330668691095
9276,-6.381628587694011
3370,91.23003516465593
7936,-201.78248339791244
1349,132.0207960897206
12681,-80.238012845321
12577,168.06327804616143
9771,57.75228333953511
13396,-57.147625766945005
1602,-242.4711164432415
5283,-57.21335356024799
13890,122.1948753036155
3331,-128.9964870774594
11680,118.52012173144085
11621,-122.04732952047229
8538,-0.315488152703551
12156,38.0432757389565
2154,249.40099946378157
11439,347.4487809790248
464,-118.84306464606792
769,172.18288760673445
11982,-103.37690333162186
4283,297.0051355364652
10416,63.76397348412973
5297,98.64017796462191
10644,48.0086437392327
1550,182.11001194804854
11296,-92.7265136589737
1010,-228.4155313187082
3527,227.27344045741933
8959,260.43836900922577
7886,22.335142952188207
14273,-63.78621866794404
829,91.59625743932659
14698,45.39887553857527
12110,-146.1402568373001
1969,134.31185373563224
10058,-14.731505756350117
1601,-299.49507408884716
6196,41.78431421709433
6257,117.92763822276113
8055,70.2357929984222
14541,-216.73438670289977
1340,-138.00380777286844
8131,43.42584340113363
332,56.77475197723796
12593,42.78503228083456
14014,295.77285416896973
11618,23.973430800796812
12672,-109.40506891843759
4997,75.34341515427761
12460,-34.25873724460763
4549,-247.2032740633254
11643,-15.593855032482093
9800,-8.463513019158352
6417,-80.71143373231922
8661,-102.45943939806645
5221,58.75903804708022
4274,6.760306691152122
14980,-100.05528874645034
2915,-92.45540796207705
7548,-1.4217398677144855
2473,236.21566592494077
11664,194.7189336347451
1575,-78.0375450027053
14841,-63.6246637784503
5726,35.292891058664004
7554,276.6802819755791
12805,-51.07038365600088
12304,-70.57764028111185
13256,-96.39082696619141
1805,31.536852850560834
7493,86.28084365358134
3108,-258.9842435973068
1581,-22.201196168179003
8884,-108.83256704532447
13499,60.46343357584335
1071,20.921026850318455
4981,-33.554315230864724
8598,-42.11722531900924
6997,-35.35952237581888
9671,-124.6333160383493
7575,-18.55317628503262
365,75.92621820093821
11773,143.66268174454993
14379,-42.13980480740815
3619,-250.11363613092067
12115,10.413086721894878
6982,89.85037814850351
2202,-54.342694691083295
10392,290.45899234631844
7612,8.95960354199942
5910,84.26725512849869
5927,132.35511512978587
7313,61.77271044008625
13977,-198.01327065299068
4210,0.38282472986446725
11247,141.28295985129398
11569,-3.5509285917215503
14174,93.11292956789389
11689,14.978548721160003
11672,-92.86339687733496
4476,-78.87082661764934
13041,-128.8153746484569
8106,189.84278082988442
2110,0.488541290705648
20,-50.08612678339802
14508,146.38079656726424
8334,132.14919156763023
9008,-65.153536756856
545,-32.91921530524076
14317,37.10154891077803
9369,-264.86268169503245
7997,-41.087744272962084
7495,61.386836478239225
8614,43.64476572135711
12227,150.3732124349576
8592,-39.27766991138728
14645,14.085572357091905
3636,-39.09084936711806
8458,-24.627746823097837
10062,-186.74060085079736
11935,40.27094992086207
7390,-114.68464829066006
1211,255.04062224835832
1316,171.40023612236888
9903,-52.776843225024066
12183,-237.49978562318609
2646,132.46163585567368
14637,139.42983963138172
11227,-19.810997931608668
3333,225.811481874297
4686,84.60793220839443
7107,169.16226062306407
14494,-120.98158178285682
10949,116.9469532651463
2499,29.081494424127122
3424,126.77728847898882
5549,74.24668093772138
14540,22.727227979460416
9115,-95.11042236475325
12152,-88.11953736694943
2870,151.1906168262258
4951,145.58172085621905
676,-83.35001240550007
3926,-87.87358678862681
3043,-43.18277891793267
9721,-2.9221307957460065
12129,135.97916654084435
8340,-175.13011729928226
10845,-95.58866011156148
6890,-110.43001583597818
12452,-219.8280995210472
6937,38.080198882186764
14546,-179.8566198724013
12242,-150.86867825378218
8378,26.493312531910448
1080,-77.60465574974945
14914,-57.857950489959656
6681,-145.6925397048766
4065,61.72929573069472
13574,-57.550438754413996
10357,-118.83457444836397
4394,170.6665256585548
7912,67.44278195935237
9486,103.1335762970775
4091,300.0624337968081
6657,311.87235343659427
5555,-95.30529427281532
2942,-20.882742383636895
4148,104.53046110874288
5911,-234.3877135572831
13513,53.319260174000824
6658,159.8118498934019
2680,-56.30706445271751
8577,-154.40728271782947
821,47.5302643082349
2855,-13.563534197706886
10344,234.74631866683046
8199,17.85003671428732
12222,190.09979087265208
14896,129.82644988576664
3969,-20.532227320474846
5225,65.64997837220022
2753,40.79783185269677
14981,152.69313672063757
984,117.60133423692643
7331,194.91499773648093
1269,3.204514712755284
343,65.43192164059563
1311,-209.51970522695643
1719,-66.24782782931857
13043,-44.572535382051186
3931,82.11968219994955
13038,-4.162301718190491
14764,-18.64202702659373
13380,-226.96520993736874
10171,-17.27550534555086
1621,-38.63660732243985
13466,72.49643477490838
4875,142.57843097523283
6498,83.42435355001021
8703,184.49322384716407
13608,-217.50964419568172
6879,-296.1645215783943
4774,40.78259056474872
12552,-226.33940581431963
14922,-141.6925731404864
8362,78.28999944523895
10206,-23.463322417459445
5540,-31.54488057656481
13245,4.63442323239412
3626,39.088049879551725
4230,24.70751579346586
12554,-266.20032862404463
2895,-87.14860340153294
9984,-62.38420234131136
12248,254.05605251386785
3827,-121.1085706192049
4,125.39294355811205
3094,155.54325770051705
8844,20.453472194564263
5220,229.13172746044347
4858,221.65674256929628
13632,36.86567133954352
14283,12.358069358996673
6421,-73.13371690170783
8849,19.2295977179609
8970,-33.2318874135394
2356,110.044398163954
12842,173.0122107319721
3784,-36.03634855318598
13820,-271.5575153331109
7689,71.26443791689347
8280,83.26420430276487
9402,-15.794651361717282
8936,149.46482431881935
11725,102.30964013302166
6224,72.27914533702992
7417,157.76480645745337
11267,-94.36315750202938
4970,42.87513501112224
2829,-29.356631787101037
10462,37.791763460905145
12900,96.12005100936364
6100,-463.0453817841642
9897,-34.06093534209183
9750,216.3756254791012
11242,170.7952829544858
10052,-5.283546648765224
8656,138.74991770798385
5072,-200.5171616532812
505,-177.54946169040488
2970,22.11769347839103
8396,-58.364765699363794
7506,245.45963496623332
557,159.47822547103465
14157,235.63837874325637
6697,-342.9530975862156
9236,31.86936956604288
2303,-101.5425068938409
1413,341.6495482930472
1196,-83.71666881753461
10342,-371.5016088474075
8352,-19.054353147680438
14684,-116.73143559737363
3792,-191.6849976808124
13953,190.55951411975892
6649,2.654567197468293
7386,139.29492213284138
12913,-147.4517437306016
681,-73.98645153306055
13188,-50.54136263118893
11191,154.69157114356173
2448,213.640735005453
3893,-191.07882286033936
9120,267.7786485751607
2379,8.828900260069467
6485,-23.641412271353854
432,262.4857292516479
6131,169.69844628417698
3850,18.34964324665267
1113,-28.107099006618874
10408,85.58231814522031
5747,100.02461804241317
7909,34.25258835105908
11445,-106.50557145512835
5455,14.906808811803742
11578,-159.550559763233
8366,73.38999758442975
8701,337.77095722163926
11771,57.27302281821651
779,-109.62938248991705
10923,-39.514701428956464
7047,-96.25366814652097
14034,101.99014128859258
186,237.09293372909247
2875,22.173648001434138
8730,-94.649745024365
8014,-147.41801877173705
14107,50.15860212500319
9704,-34.827695894029176
4066,60.299905419882485
4922,-246.96372446094665
10396,-444.97406341440023
10301,-88.96536024990559
11033,-96.2793015407403
6020,102.6658960941696
10242,62.46545311009886
2292,-6.705753495490697
96,-180.11203009657572
13507,-167.42952471731616
2392,126.56408097998369
3452,19.863604926479827
9032,-240.94937293676915
9503,-119.1017219582335
11737,113.89338568651876
12744,-17.82117339572003
7926,-317.52092431210457
9859,-285.04971293739567
11441,34.99260316115231
14871,-165.0785345490925
14152,-94.2692709241683
5218,51.99772597258835
11998,-121.56715619008222
1760,-38.570109269526476
2905,-74.85225566434156
1276,3.964289067102975
8902,43.18945402983041
12612,174.24323771524635
13074,-191.57619915189395
2264,129.57586761861063
6351,-86.99789839635058
13227,-0.6933762882741524
5146,-101.91980640159046
13439,-51.15268479270436
13916,-182.859802361437
3971,-67.92225396648222
1660,140.8199324924221
12366,-1.7880714132506481
998,-85.70569543887956
9435,52.51688316261535
13225,220.32507387644532
8651,-240.9898160203312
4244,30.920686309700702
10659,140.45432771004639
10928,144.20345910832373
13885,-15.94139492016037
9853,-286.3991260289236
11468,3.6245364315638615
14094,160.81231588158553
11649,-23.50950297619081
9605,-6.438549289844461
12647,-166.23650537916956
4186,-73.35569238432316
14482,-39.22050105764239
14186,149.18996064407693
13775,-107.18003952690935
14347,20.724570330336732
4321,-295.0898215823226
673,-54.22190827648124
10499,-158.7589129037782
9423,-81.43391346978694
5649,114.86250889582111
3231,-96.7224928530602
11575,29.731405139617117
3978,23.68262857120685
8784,36.78561722298697
3138,68.04998455975972
8931,-72.59178948115026
13216,151.81988979296668
7297,3.733753871983432
7321,-44.360399960984374
559,-87.28578763944068
4182,34.79763668924251
996,-102.76202256788892
6306,-232.57352554729613
11409,159.84575147280725
13570,18.43880418719415
13168,9.682440592980178
12949,-60.585929587242696
3192,-44.426806334564596
5375,133.4183267192613
6199,125.44919779084881
6746,-56.114941367161734
2550,-266.1878625000584
13553,82.27190332771521
10934,57.30215060816744
7135,-63.70377417296081
3492,-248.2261035931765
6211,-121.5326333689405
1148,-86.14555518279259
2937,-182.88168459359775
5066,-40.571752058743435
11863,24.224393565136186
4272,-109.55205310921365
5725,182.3562647495045
13888,-178.77495030448193
14054,97.35014823702224
14226,-95.01340076206944
9382,55.510127467327386
7726,49.832363375839385
5176,-5.824290390717341
517,139.95353846923732
6235,-48.96581757687669
13177,-83.48806519338387
5986,-96.96194965653665
8866,-169.28035936485537
14201,84.85358398465581
3418,95.60340561736568
10860,56.60735249982421
6525,-99.56130836016891
9846,139.5533413911762
13011,7.255933103808681
8322,37.50986894548534
4172,-119.95944152532167
9345,54.85072132008821
8165,-259.3126342623165
13013,98.56722055029333
5955,-57.54257538544767
14855,-79.12519987304088
4867,8.1194668011062
14425,-150.82285579260628
3720,-108.07567629751992
12511,63.58132954710982
2124,-119.11310351688047
3731,-37.439921146164096
2234,-100.39525798580931
7478,-114.20583473909053
10453,143.44865029269243
6357,-124.56841576592754
7279,-200.4524334564549
10099,51.32610291927705
8680,33.407101311350864
12907,77.29518391844822
12244,101.03731254453763
2706,219.5294786817164
1505,-185.0798080755859
6490,-56.01311040417493
8308,-95.92975758930515
9587,90.82006565961538
3777,25.44663025647869
3267,94.37941261304272
8741,88.99704208024542
82,-130.07986596642635
12856,-509.7145721509546
8070,15.77815849103444
687,310.90693512852215
2765,77.86702179193581
14813,-91.52876010276158
7142,-170.7796825581435
3707,263.4025624590155
14196,-116.12655083716437
14874,65.08150227680683
11632,-36.76623818969741
5991,105.10289811916988
6356,-28.991018299743367
4624,-173.57303287220495
11197,-229.19824481974322
8821,240.52387354261714
10978,34.47617637248026
11195,-259.17908087897723
2485,-240.8502837097269
348,56.532919895534036
11016,156.4150389929339
6889,7.535516247134304
10326,110.99550701565241
14252,-0.9491057859445778
11384,54.30387716513186
2639,-169.299030066091
8536,150.16875152066456
8956,104.98185894577982
9038,33.235976201615365
14752,235.93593441386957
6579,-148.91945570878735
696,40.77629022674008
2158,-38.664778917653926
7441,44.31946611310229
121,33.89887357695058
5607,47.57275873599715
8949,101.819841813486
3290,16.244749960244196
395,-28.414499005899792
6898,-42.556398499751154
2398,-79.28447811301179
123,-46.21540881723783
11275,181.84855126373932
3511,-218.0687398040413
10120,27.040586176333463
1152,-136.0591115593212
8104,10.776333824303633
184,176.042872802594
867,-62.032702497043644
3314,84.93386911704162
3785,23.005465353657847
7134,2.4268781958575834
14093,92.29090172163315
10464,-183.7580417330579
14012,-19.438573503222372
10746,-235.9422645684729
4121,-47.96928795533038
3380,-67.58610901478656
7582,-271.43252619217003
13481,-42.27864395775416
9085,-287.71076963824447
8407,-249.99900518668937
13650,59.52270754060027
1911,-198.3484455964085
2074,-119.63634888374645
3394,116.38429510635277
5832,184.74496462563172
3807,118.01076926370584
3269,-78.63099578956937
10871,-308.83712240778897
889,-166.39328314583258
1376,-133.6043137069817
7307,-61.32248087324127
3307,19.592009351273383
13050,-89.5350898397225
13133,119.33313816990635
6651,-42.01213997237975
8622,56.88542715612352
10936,242.09243768386457
1033,61.85382923667339
10060,140.9036840361535
14652,129.31601224515651
2965,-267.6180056408879
8876,-92.21291687163396
334,-152.46831128439464
13731,-128.9892704620063
12050,-106.09274795031563
2551,-241.82977033970616
13995,-136.51284199927966
6251,-119.59862326209758
1834,17.73860264216899
13547,-213.1899485352569
13944,-307.25569260708943
14898,28.665319596040895
13508,152.78113243145535
13673,-103.79071475466301
10149,-32.72355639128974
9882,101.78572996695995
8241,106.32307307099616
1777,-173.88141588612783
14472,-47.50196487013572
1,39.9053520946361
8175,143.98842413124143
7218,12.218017509915338
11749,-111.28289125612358
4076,46.83320279989406
4980,-45.93986906961848
4821,-148.37884849022046
14759,140.25989066648884
9830,-41.73552960784256
11888,-27.95936460211945
298,110.4772681875176
12877,-108.46930624622897
5253,363.2954279802975
11448,-1.7471161048620043
10044,-39.53911853636985
10014,-153.77991747953254
5662,198.184523289832
14150,-71.8821260554281
14175,-111.75729245510671
11271,-53.57940338403994
6724,115.4874744770199
11280,137.54422558119725
9185,-135.59196666714178
375,101.95332116816533
9168,15.391936042096987
6229,73.88446025079925
14883,-124.22373113692687
14257,-50.57924301117638
10587,223.89365125754819
7897,130.86513353983636
10781,-235.5921764696568
11755,-6.448167077873272
279,72.51059050375594
10331,274.390526504041
13557,-182.60457488443652
5453,119.46823338990265
3097,90.92149956644626
12972,36.1358779559339
10849,-219.9993879209365
13707,-205.75960199108204
10584,78.46510385914125
10237,205.9449725256674
784,70.00611280196487
32,203.26303854685557
1161,-80.22204328802209
11570,253.56731838580657
14538,-44.89969406504572
6842,275.79826575943
3901,-42.809958478733726
9970,-187.0941121209212
6175,-123.78984705961147
5489,108.72808772400734
2288,136.53442203634856
3497,-163.11808959076927
1212,-68.06914667850386
7553,-14.522718632243901
11979,-53.26948021589888
2319,-192.56010265070375
8561,-196.064849344324
6846,-123.21082554851142
3520,207.42256421251685
14941,-188.5538567172521
13420,60.46241251624867
10709,-84.2767753663427
12444,-207.38167497704868
9590,84.50019756236114
8032,-120.4088471995582
11093,162.8701416999037
8248,-89.49006644308567
13493,-146.13942949063784
11950,97.37177448943235
1360,72.13126037515971
6977,50.07456938247358
3185,-78.53457500101132
789,-71.9520263792963
13948,252.54704334259216
13555,-102.47217625123947
13991,-43.512772619689436
13165,-195.45877900261024
5383,-90.41416592643651
2269,-216.46694541296503
3356,-149.81419600717862
487,-9.799516249579732
2438,89.82394626762598
6487,-86.7889536234385
12026,129.95188295820702
8317,-14.140652973583343
9836,180.33162437064465
4362,15.908612912451325
14032,-62.306036305774946
5491,94.15033322649819
7626,234.47289739966655
13784,-46.65796513064658
3717,4.804372878746967
880,6.27730518329323
4755,-174.53037542798674
14343,12.111984306890413
8422,39.0075880709581
10479,45.755322670395415
4637,-58.26595576139106
10517,-40.73781187970411
6942,-29.53413296218789
6161,136.48645773336332
2856,-91.32247800799105
7126,-241.00635922107787
10104,40.10815659211998
8530,31.77279565329762
3390,-23.72011157036826
10623,-13.33123469732253
14307,21.482067287458513
13941,-118.7478161654553
9581,-35.260366004360414
9794,57.6472207175366
13693,192.85623288914934
12403,-32.776651998001114
4309,193.13442402217183
10194,-106.66198179550508
9943,-236.39557477519568
9447,33.18644099014978
13766,-205.39008436599966
11593,8.717949682901931
2083,-51.83514635926587
12151,7.000597567839698
9548,-145.03015662847707
5193,-2.1325099713820097
804,315.6895142286423
9039,223.14241098328728
12947,-216.0386097857847
5851,-56.6726158873783
7850,65.76080018746133
11240,94.68005931977142
12881,-227.3664310822896
8406,-198.3096456323077
1713,-53.28475387344272
10022,18.795835439935324
14571,-295.628731335746
7607,54.67148354744321
8087,85.37675232304954
2571,-103.70806119254152
1439,-295.9853768488177
6547,-101.74365985949848
4790,16.524489279560427
7309,-74.67901773290774
10030,-89.92014680639227
114,121.54445202777636
12784,207.84550522667035
7470,-144.66441059107814
14994,-147.92536754991386
12117,-58.13138722968606
6675,77.47747678870236
14437,-167.01917071039725
14131,-121.47219028341914
12685,-37.53046800568581
13145,315.54487784157305
14885,111.96777970592427
5529,-56.879595642805334
10011,148.87091055433194
665,-93.41055932738851
7767,375.88267165675325
2729,105.92020049463146
13482,52.29655808515218
11877,-23.196884127863463
5824,-181.91513637006625
13182,-31.87801508538829
10136,-282.06183207005887
4513,-83.28675528700994
567,27.11836959626651
2542,-149.25492448295182
1898,-155.40858828601148
8808,152.1496402877606
10126,-73.3802579152914
154,54.08984026173594
3944,-144.96574563380096
12714,-125.75872640043693
4688,-37.10684038212151
2353,-65.59029288486336
7120,-23.62142923490285
6322,212.69837376051032
11942,127.47038313440052
2491,43.64347527891108
1224,4.521621903698669
2429,-134.3182471934344
472,-95.18519386499808
3457,113.8110598485942
3574,-170.55972278880984
7531,-28.44006689931068
11279,-96.39765172683897
5947,-24.491303664203933
2449,97.93148559662825
4266,213.32010202133893
6507,-80.8173028663369
6240,9.95870412679298
6277,-163.56092970416518
12100,127.86257530661652
14517,-29.957065130363766
13463,48.88181049022216
14968,-340.1873365735331
709,-82.84358626002123
2337,6.18507358875419
10770,126.94398750193193
13349,-180.1679235936337
8549,112.6922044630243
2357,114.6058304303987
14292,72.45147690548023
12759,255.14745045296348
10211,-43.18456684607063
5692,-18.692825034542928
4041,-106.48438670765279
13844,-141.09111815768767
9049,-52.43667961927985
2619,133.69035520339798
14334,-169.6935822863599
2153,74.22105030723374
13159,-97.69762294272437
287,120.72386613671763
12251,108.52190199679035
13167,301.3632099597435
13063,132.16161365836746
14573,184.83357794027202
2489,270.8300806146917
6236,11.614116259510686
3123,-56.31497610535797
2078,-97.96453521164014
9567,-71.30468681996855
13919,-39.740884100244536
9909,75.43451568663076
6108,-96.84282018335139
9737,-149.91437714119087
5418,112.76941727425185
10687,27.438572004109474
