id,y
11545,-5.939484305680821
5891,181.5482224480016
12092,-129.00768777311706
13717,-146.45147166862606
556,5.17450932691678
1086,7.221075112388079
10817,96.42090783967426
8438,-131.07009743060468
10882,-259.96668240338795
9947,97.83226719080123
11860,86.90217247566493
1501,-244.40973319447272
3709,-137.39026735712574
7416,-27.659787038501417
5510,-64.50548267018993
285,70.51838176021364
5723,12.343439494673389
488,125.17582288969503
4212,291.3981598705916
13595,174.26215014803498
11799,146.4316221497715
11290,-224.02116731472992
14444,-144.58264986405968
760,34.94943802971482
2131,-143.15014778510013
12064,22.459595200585156
5677,-73.67163993252585
7448,-166.4025513133053
5000,-140.1461918148033
2908,-131.85309867949258
7855,136.6841385465489
11899,73.39203191080918
14300,-20.457097700709877
11075,114.67871189453626
7957,126.39028323946283
5117,-125.25710006098564
2772,297.826290205173
6313,93.9186936054973
13597,-147.15826943724352
5062,139.9093113860339
6928,54.2128214683279
4819,133.24841320563092
1718,-162.05200266805872
6558,47.57009889978592
13952,-222.42372356542378
10455,219.07361235426018
2,-27.035918295113426
2240,-178.07082951653985
6988,7.405342161226845
9729,-173.8110327031482
9218,206.6390923678949
1120,-39.30212298606076
11265,-138.43839630687935
9509,112.54863419771964
2182,5.8272318829366965
14729,113.56117318854137
14743,70.27039146511676
12661,13.0532298230709
744,-223.68668758990322
4699,144.55101706197402
11128,182.80203985148106
7758,-22.159155034301683
14976,96.83485071173575
8863,79.9190931113871
3438,307.88886655836023
14042,44.22313051023253
10032,-112.38373004431162
1641,-19.73881723256763
9730,-32.418364786337214
529,-191.19785943317478
4941,-57.41920969904755
1365,50.82258271611896
8284,50.60964759864642
11391,-120.05325070353003
11510,1.4222955673021762
5490,-166.0881505916288
11879,111.98286006791605
4472,-39.71508838673888
9059,-38.69301266737765
2837,-108.78701162112912
12320,-243.5702418137565
9779,8.418641954312822
11708,95.61385908120961
455,-97.85348055334234
6562,-155.35567253348395
893,44.63832104536036
4850,-102.18362545665029
14085,119.44671468425922
14106,7.530341199479832
1940,19.416502670898193
8390,-412.13647895362317
13863,-43.156839377546774
7793,-22.35249218962477
1768,-289.8706922590785
14598,-60.83235013447259
13832,99.69226829779555
1013,30.406785343683985
4203,-84.39127879029064
5442,159.23114667985632
1947,-55.78244449103067
6866,43.667421923188925
12677,-210.6051088277994
11393,-62.35974960565025
14101,191.46200367614844
209,-41.117106594157804
5333,83.48082471135616
2861,21.48571437297042
4776,-57.49829806118286
8001,53.16664089514537
2912,96.96559228327297
2611,-18.665279209415438
3551,-24.872801986469067
6294,124.9594554257137
7111,-130.64118378180842
9484,126.59675527166964
13148,85.92875562928667
8025,-106.20833191277367
10016,149.0184389771798
11136,-59.34452137420059
7209,272.7589182918886
7486,87.19723485159204
11494,199.7812851356888
7362,-20.20007485413315
9804,141.36181919286096
9381,267.0609209213482
166,57.1499937390058
9144,-79.6595835560106
5888,-205.5943411726875
2638,-44.06947598033212
3109,97.02948937944686
7002,201.99821660209744
5127,65.89370512706054
10743,179.90503131635154
5599,78.77415617418386
6695,-83.95973840030966
12962,98.88296222369571
14969,11.34569307306515
8206,-105.11641465146201
13905,-44.28125662210281
5094,157.5646526478388
5664,110.90930655949269
11406,-326.73265544231793
3939,56.84085917832571
8719,29.692293955747488
1594,-81.26796019772458
13140,-14.223915647008587
4380,-46.6108233941144
10952,33.40173254082099
6687,51.05879094919255
12076,-53.64878266231478
12503,181.0581061153433
11341,-184.31455294401795
14068,-75.81323046436584
2973,-76.80241223652797
12195,-141.75949385755416
14762,22.897650653963225
1953,-109.63458286874375
3891,196.61001858747233
9232,-292.08173565026937
689,-14.233694727315829
8632,213.76129156465976
9309,119.77222508013388
930,57.04503217421752
7204,-57.681743539558795
4082,8.875636442082234
12204,-89.21470739644114
4209,-9.333213000250412
12203,-148.99212562300778
5553,26.969254962234608
10204,-7.459757030819057
6925,119.68308065725805
886,-191.25704209104453
9617,-17.4054529335119
11003,148.4303503085782
12557,-323.00938818630397
13862,-276.87323451421497
10907,-66.09142872748745
11274,118.87654977169738
13460,-97.32402186210602
9878,-113.08877959141576
1709,-96.66186837143803
12862,97.93247600461578
9391,-61.63922704457295
7998,-94.91589608759475
729,66.61410303907789
12135,-56.53656846443645
13035,-186.40759914813623
11399,103.96834669537628
7018,-50.52353206882191
6714,-6.967850967680526
5877,162.3083275681271
3294,-224.7700195096812
4287,95.45760052431933
13694,-7.119745344659888
1626,14.830805560436195
7786,140.21567086129332
5325,61.161665330311536
12416,59.2111950304592
8944,-23.851759305323704
2375,234.20870645180594
3258,-238.6765738449068
164,148.12241994835142
14229,-48.568287434701574
14509,-74.12554365640342
5400,69.2340446933598
2211,81.95513631518392
6813,-101.08534080651211
6406,-174.7311271985191
4553,-59.54247493843424
4916,-12.975125856232754
13945,-225.56244143977653
685,57.36249849149405
6809,109.98702995594131
12822,-5.183160152238757
3523,67.7146276043605
10825,291.6354811789207
6686,-50.40809861156602
11845,-54.569754758610586
4647,46.503864248194645
3781,-46.08373955148126
798,-39.62422697834359
4618,130.89033512519256
11217,-74.38791752201467
7212,70.1362331221369
12722,-19.93827892827884
13881,-15.912148793797732
7511,54.533619885686484
14483,-28.350231238767343
11502,-30.087926685422577
6177,-205.17095686192508
1081,-252.24630758623476
813,-168.2659149513913
8935,-9.049372242068692
2787,-71.60723277646397
13045,-6.916254933058031
591,55.947876633039826
12012,-93.00099961883703
14881,-26.65622794350569
7022,-0.6700883229589558
4211,-75.46572408118074
3635,75.94530681385652
7719,71.45268796690956
8845,-198.2281716011374
6859,-46.04940338855442
6155,-45.23616769353316
4592,246.0948442931583
2632,-251.9092713816618
7230,-181.71072221235414
2295,-25.620963081307654
2839,120.95228944125725
12000,287.2033037215802
13880,11.450121616280821
2010,-179.89022931487432
8772,35.511775521997805
12891,114.35285769251725
6404,111.0485550861489
8259,-71.96386968352873
3439,140.21065008812445
13357,-109.61951306287152
13471,-72.65462548072136
9759,43.362653049205136
11938,-134.1176927193204
5822,26.458581361307395
5189,151.8928963559465
11932,211.76254236353802
4717,-104.16787829488622
11511,40.44137981649956
8414,64.31473184177862
4304,-170.5954359765074
1394,75.25027543448786
10024,54.556074474176924
12573,-17.36804610633527
961,-273.2440854000947
4555,-258.1876918505951
9925,20.93766929438738
5691,129.63022343065393
2939,-114.78015159012632
5561,-34.88292332685341
7036,-166.8580967894653
12708,40.40200337175784
237,67.32901284049987
532,-411.26397817060825
915,163.1777048698956
7412,-139.48148728072363
7439,-231.87363146109465
9973,-170.03013686844443
9546,-13.344299847543377
11012,206.28351200498244
4839,-193.99516791816117
6051,77.25851906565241
11444,84.25924826269056
5608,19.31289688192829
684,-58.04200072952133
6964,-61.00382738615143
11321,-109.88761589126253
13316,-108.57758982522662
2665,-170.208879484447
827,-81.51287781389844
14466,-114.01850117290603
292,-101.72070449509485
6744,40.55330379072369
2795,11.48927442288192
3903,-115.42188004429768
3910,201.18689576276344
6970,116.8784297772892
14838,-72.99496220500903
1942,29.694504685142746
13915,265.0861301202698
7479,-113.41162383328172
11244,29.4126659919744
2063,-41.919865586734815
1189,-173.8983115934658
2592,-70.08970738691421
8768,-77.44624913125237
12637,17.78644328486072
1788,-96.79377549697884
5011,-154.33269992351052
9276,-6.383421916900098
3370,91.22812463322558
7936,-201.78327794301737
1349,132.0176747382662
12681,-80.24042760730144
12577,168.0600797378569
9771,57.751966502056774
13396,-57.1521730287597
1602,-242.47180268753877
5283,-57.21807460864955
13890,122.19006408953153
3331,-128.99970273417705
11680,118.51791291903167
11621,-122.0484099053646
8538,-0.317557519744506
12156,38.03950108569044
2154,249.3989943097487
11439,347.4433535444501
464,-118.84762215745046
769,172.18026823871577
11982,-103.37887467363561
4283,297.0029473476114
10416,63.76012436879403
5297,98.63772584762371
10644,48.00515903275909
1550,182.10772261597162
11296,-92.72621976806322
1010,-228.4171284651744
3527,227.27322467569132
8959,260.4358405286471
7886,22.334071979086154
14273,-63.78590572134537
829,91.59303746964889
14698,45.39684034214423
12110,-146.1417166109425
1969,134.31045705123714
10058,-14.734172436495406
1601,-299.4966660272878
6196,41.78294647420413
6257,117.92600685588468
8055,70.23283908704575
14541,-216.73443103517394
1340,-138.00478596312732
8131,43.422202540557166
332,56.77241043869386
12593,42.78099598779878
14014,295.77007226656326
11618,23.969608303696074
12672,-109.40694908280942
4997,75.33808413785262
12460,-34.25936010168199
4549,-247.20182155322198
11643,-15.595562935943637
9800,-8.46519059312678
6417,-80.71318692487975
8661,-102.45982117961726
5221,58.75449500649696
4274,6.758925571574736
14980,-100.05879779460037
2915,-92.45810360488927
7548,-1.4241645199590396
2473,236.21285000482936
11664,194.7154329761729
1575,-78.03985808936574
14841,-63.62548729960092
5726,35.29070712809816
7554,276.6766961953801
12805,-51.07278055120066
12304,-70.58105120816874
13256,-96.39559239404346
1805,31.53328084473135
7493,86.27780803260075
3108,-258.98764848180366
1581,-22.204215001429695
8884,-108.83600015982589
13499,60.46066784685903
1071,20.916367501826738
4981,-33.554069140848206
8598,-42.11838690396199
6997,-35.36283631102571
9671,-124.63519513236776
7575,-18.554678947551963
365,75.9215261316502
11773,143.65900178677936
14379,-42.14172230971466
3619,-250.11626924208022
12115,10.414004638387393
6982,89.84799446016679
2202,-54.34526641331398
10392,290.45639529211354
7612,8.9568116006738
5910,84.2643447661199
5927,132.35285037846742
7313,61.767633383003435
13977,-198.0160527711599
4210,0.38163372913251803
11247,141.2802540532395
11569,-3.553126116126522
14174,93.11091186945498
11689,14.976069477070073
11672,-92.86573971318401
4476,-78.87221840363837
13041,-128.81997448119276
8106,189.84007554339468
2110,0.48617474512588643
20,-50.09016199789453
14508,146.37867420223415
8334,132.14510396719368
9008,-65.15630924343589
545,-32.92200681599589
14317,37.098751645917645
9369,-264.8658198619689
7997,-41.091248129670326
7495,61.38473932320797
8614,43.64370516688999
12227,150.3722061776154
8592,-39.27930602539516
14645,14.085735426082586
3636,-39.0949135348291
8458,-24.630244635567895
10062,-186.73864977706523
11935,40.26901282673384
7390,-114.68563468853114
1211,255.03731302747045
1316,171.39652083113148
9903,-52.776486750470525
12183,-237.50016117514946
2646,132.45678320818817
14637,139.42736924690388
11227,-19.81355498956205
3333,225.80930893230328
4686,84.6054449104278
7107,169.15963850010897
14494,-120.98536692093356
10949,116.94245736092999
2499,29.078858797757984
3424,126.77401134240642
5549,74.24505485828527
14540,22.72445646515812
9115,-95.11077002856943
12152,-88.11979000626322
2870,151.18680968934814
4951,145.58012553814964
676,-83.35292975417016
3926,-87.87508969031448
3043,-43.18905804330218
9721,-2.9282192385667476
12129,135.97848207270167
8340,-175.12991405459735
10845,-95.59155165587904
6890,-110.4318757727402
12452,-219.8321414202556
6937,38.078180007493636
14546,-179.85703835618003
12242,-150.87130062942597
8378,26.491898359286584
1080,-77.60679719468196
14914,-57.85929746735043
6681,-145.69276514507976
4065,61.727324302357594
13574,-57.55219788398547
10357,-118.83886244473744
4394,170.6619118014798
7912,67.4396026824376
9486,103.1321365587287
4091,300.0589342280468
6657,311.87143552300256
5555,-95.30754642315098
2942,-20.883231809546654
4148,104.52727754283052
5911,-234.390182135088
13513,53.3157816779078
6658,159.80987222865022
2680,-56.30942473797445
8577,-154.40905645862065
821,47.52730136205492
2855,-13.56541736992487
10344,234.7425701426094
8199,17.843508560070603
12222,190.09665670079795
14896,129.82543175562898
3969,-20.534453017466447
5225,65.64540392940874
2753,40.795548611496294
14981,152.68925764180813
984,117.59698687494111
7331,194.913951431756
1269,3.1996270730633407
343,65.43174155118184
1311,-209.522263866683
1719,-66.25118996226702
13043,-44.576827026354145
3931,82.11898616261016
13038,-4.167874291082643
14764,-18.644031705563354
13380,-226.96473686992212
10171,-17.27849198909542
1621,-38.640241103166744
13466,72.49232431929812
4875,142.57715883255418
6498,83.42158668753888
8703,184.4912142226937
13608,-217.51268482157653
6879,-296.16583759220583
4774,40.77904928547144
12552,-226.34168046385602
14922,-141.69585760530117
8362,78.28505078781237
10206,-23.46504195501647
5540,-31.544379071734742
13245,4.632596729815149
3626,39.08539506762656
4230,24.704116070709816
12554,-266.20305221398837
2895,-87.15050999555929
9984,-62.38751382247781
12248,254.0545038621326
3827,-121.11292538127854
4,125.38955011587845
3094,155.53966946048314
8844,20.45288078797817
5220,229.12948954821107
4858,221.65262400545083
13632,36.86352397902692
14283,12.3554309103996
6421,-73.1355328226048
8849,19.22957558377261
8970,-33.234384188465846
2356,110.04191848559945
12842,173.00930623137054
3784,-36.0349150952932
13820,-271.55854287992463
7689,71.26081613955712
8280,83.25957727189409
9402,-15.795506658432346
8936,149.46283184045635
11725,102.30657096758192
6224,72.27620879864416
7417,157.7615446022622
11267,-94.36397386279972
4970,42.871767278364615
2829,-29.357829743730598
10462,37.790374485911485
12900,96.11827446119848
6100,-463.04721412483286
9897,-34.06137944350015
9750,216.37198505269924
11242,170.79176039864734
10052,-5.283611349159588
8656,138.74900718953936
5072,-200.5158310915584
505,-177.55263606944197
2970,22.115077965820557
8396,-58.36592786924072
7506,245.45692967771876
557,159.47538236734732
14157,235.6345304188997
6697,-342.9542691537889
9236,31.86498626313479
2303,-101.54479961946933
1413,341.64827713049647
1196,-83.71570727125605
10342,-371.503372154498
8352,-19.057190145797083
14684,-116.73338023544468
3792,-191.68650600379155
13953,190.55652323024555
6649,2.6524828596667684
7386,139.29145017534833
12913,-147.45523021356414
681,-73.98911739813832
13188,-50.54074636983016
11191,154.68863484084665
2448,213.6373843440524
3893,-191.08143518355752
9120,267.7764208402441
2379,8.826509036190345
6485,-23.642384026407445
432,262.48286333900285
6131,169.69600647966416
3850,18.347987599108592
1113,-28.108495073493913
10408,85.57993304067094
5747,100.02100560032413
7909,34.24754994760727
11445,-106.50787547809536
5455,14.905395894354843
11578,-159.5528416568661
8366,73.3863537623
8701,337.7658782002759
11771,57.268063118520345
779,-109.63082936956332
10923,-39.517789108084074
7047,-96.25622442188494
14034,101.9887567945743
186,237.09302141291602
2875,22.169778339242328
8730,-94.65221329536874
8014,-147.41890828936272
14107,50.15602589228194
9704,-34.829240729214376
4066,60.296031296274045
4922,-246.96040132826496
10396,-444.97473718444587
10301,-88.96842086628146
11033,-96.28546315171985
6020,102.66401686001815
10242,62.45924063121496
2292,-6.710954816795357
96,-180.1145360569015
13507,-167.43200954998866
2392,126.5598492906682
3452,19.8615628243324
9032,-240.95115147707128
9503,-119.10173445065864
11737,113.88948773006629
12744,-17.826533945570453
7926,-317.52321239312676
9859,-285.05152266716317
11441,34.99086023771456
14871,-165.07992320262306
14152,-94.27311314722736
5218,51.9966832913188
11998,-121.5692200127656
1760,-38.57324645889375
2905,-74.85550357547243
1276,3.960256376320478
8902,43.18664707715974
12612,174.23984425941438
13074,-191.57787702677
2264,129.57267706527222
6351,-86.99754420422511
13227,-0.6950160694795913
5146,-101.91988865321092
13439,-51.1531855409906
13916,-182.85833598979835
3971,-67.92394605226154
1660,140.81618672646204
12366,-1.792759597246748
998,-85.70687633524402
9435,52.51678000045435
13225,220.32269396675602
8651,-240.9911233229956
4244,30.919830331238572
10659,140.45057956518045
10928,144.1993281166559
13885,-15.944589167464681
9853,-286.4000254479959
11468,3.6216587006234167
14094,160.80865503857652
11649,-23.513349605121824
9605,-6.439990226745033
12647,-166.23610001969377
4186,-73.35808934907271
14482,-39.22453460637524
14186,149.18775039907635
13775,-107.18263334493922
14347,20.71876863370196
4321,-295.0908370415443
673,-54.223157221000605
10499,-158.75909460334938
9423,-81.43757799454042
5649,114.85989711914002
3231,-96.72529542153269
11575,29.728025368475826
3978,23.68138548654238
8784,36.78376576460748
3138,68.0457332062622
8931,-72.59238489569445
13216,151.81545868152855
7297,3.7325027360347436
7321,-44.365491966395226
559,-87.28857870239545
4182,34.79667242431076
996,-102.76629718391179
6306,-232.57400855441892
11409,159.8446234597883
13570,18.43669988385808
13168,9.681976578031705
12949,-60.58730462294333
3192,-44.42933325227762
5375,133.41483892578017
6199,125.44590598926001
6746,-56.11809675418604
2550,-266.1889609831739
13553,82.26965766233062
10934,57.29815119835881
7135,-63.70734799043679
3492,-248.22867537206156
6211,-121.53542347182315
1148,-86.14709365827078
2937,-182.88401776002183
5066,-40.575715378420654
11863,24.22221025700169
4272,-109.55493458629914
5725,182.35258637794004
13888,-178.77694415286052
14054,97.34816377449955
14226,-95.01446974675626
9382,55.50780410330245
7726,49.82877093083015
5176,-5.831286535724945
517,139.95226588476532
6235,-48.96885106152541
13177,-83.49215468225016
5986,-96.96251742806574
8866,-169.27898198805514
14201,84.8500058981219
3418,95.60019064239083
10860,56.603492786458055
6525,-99.56280632594657
9846,139.5484064192616
13011,7.255469568219138
8322,37.50566730856457
4172,-119.96255773799446
9345,54.848429072238744
8165,-259.31494357906433
13013,98.56299231347975
5955,-57.543324561522226
14855,-79.12785822798212
4867,8.114966953141371
14425,-150.82503418908428
3720,-108.07739254727964
12511,63.581270817830365
2124,-119.11366099448699
3731,-37.440591291008374
2234,-100.39900659214067
7478,-114.21111105380439
10453,143.44619629626663
6357,-124.57115341486887
7279,-200.45400449230505
10099,51.32387355938901
8680,33.40495773423527
12907,77.29230530120832
12244,101.03226721682196
2706,219.5261906943015
1505,-185.07756299640576
6490,-56.01435744996825
8308,-95.93271516791587
9587,90.82092027686754
3777,25.444725689756147
3267,94.37439067117703
8741,88.99403918465775
82,-130.0818800498972
12856,-509.71654441050845
8070,15.775436122027145
687,310.9048328404596
2765,77.8630242302109
14813,-91.53164724088393
7142,-170.78064459433878
3707,263.39871987308436
14196,-116.12863579022118
14874,65.07969204070258
11632,-36.76465956674863
5991,105.09827617074662
6356,-28.995231900284224
4624,-173.5748852942432
11197,-229.19995366601376
8821,240.51833828253478
10978,34.47484646361488
11195,-259.1793554618415
2485,-240.85175388428283
348,56.531066489109286
11016,156.4110730712486
6889,7.532505040958466
10326,110.99403432431649
14252,-0.9515573342027237
11384,54.30372495309196
2639,-169.3020971544338
8536,150.16543167922106
8956,104.97778928989867
9038,33.2344540189418
14752,235.93411575225704
6579,-148.9226515923942
696,40.77440249902319
2158,-38.669457463956405
7441,44.31696488880385
121,33.89434433442837
5607,47.568193623318656
8949,101.81639872773408
3290,16.243489092530933
395,-28.418267478761393
6898,-42.56107018273341
2398,-79.28662641351923
123,-46.22001669461098
11275,181.8461691164608
3511,-218.07094753254609
10120,27.03770710396494
1152,-136.0596295564669
8104,10.776315733956467
184,176.0397308658953
867,-62.03075253570992
3314,84.93106363276195
3785,23.003092106727678
7134,2.4248466740167625
14093,92.28894671752406
10464,-183.75990947516016
14012,-19.442536529649914
10746,-235.94517201549516
4121,-47.97523011595971
3380,-67.58953241706725
7582,-271.43245049921694
13481,-42.27969079145012
9085,-287.7116582939391
8407,-250.00158815690503
13650,59.520181574899006
1911,-198.35122722401735
2074,-119.63832991409983
3394,116.3825219396759
5832,184.74278915740453
3807,118.00963585071405
3269,-78.62953599462294
10871,-308.8411501424024
889,-166.3953997098986
1376,-133.60685298291048
7307,-61.32625551732955
3307,19.59136412819212
13050,-89.5369261125358
13133,119.33116865309559
6651,-42.01501269351344
8622,56.882805958758446
10936,242.08960060375216
1033,61.85398152712566
10060,140.89915367110424
14652,129.3124712284783
2965,-267.6207221856097
8876,-92.21546629175808
334,-152.4702343421817
13731,-128.99229283819267
12050,-106.09404211841837
2551,-241.8309774117833
13995,-136.51333377800242
6251,-119.60128725562737
1834,17.73413465135999
13547,-213.18982488037705
13944,-307.2573726966822
14898,28.661544206205125
13508,152.7785422673287
13673,-103.78895111314282
10149,-32.72363068355759
9882,101.78195732006422
8241,106.31843108590283
1777,-173.8855527937622
14472,-47.503297735869936
1,39.9026172466367
8175,143.98571875757006
7218,12.2168191264102
11749,-111.28494436171268
4076,46.82893251037453
4980,-45.94425937938175
4821,-148.38033344688657
14759,140.25742116683102
9830,-41.73789927398732
11888,-27.961312211216907
298,110.4725231939039
12877,-108.47179405568829
5253,363.29192145490845
11448,-1.7511446464909266
10044,-39.541922878602755
10014,-153.78191734466785
5662,198.18177842115887
14150,-71.88187817841673
14175,-111.76117198884815
11271,-53.58313941491419
6724,115.48466257603424
11280,137.5415097934706
9185,-135.5939986958501
375,101.95317520397428
9168,15.387604451821367
6229,73.8809130519932
14883,-124.22453577067935
14257,-50.58242081242509
10587,223.88984592855294
7897,130.8628503215619
10781,-235.59403531309894
11755,-6.453337429645959
279,72.50722409504426
10331,274.3888964783369
13557,-182.60605325735565
5453,119.46675990183145
3097,90.91961782570078
12972,36.13414409477571
10849,-220.00095309997613
13707,-205.76075156540085
10584,78.46087496449681
10237,205.9414597484287
784,70.0028312073841
32,203.25857015186583
1161,-80.22186368394503
11570,253.56217098453047
14538,-44.90297183734581
6842,275.79526165049
3901,-42.810371850445485
9970,-187.09630242942424
6175,-123.79133449116792
5489,108.72662962307214
2288,136.5319090690425
3497,-163.12402259047207
1212,-68.07254042510475
7553,-14.523516928291928
11979,-53.273093205581496
2319,-192.56107360445642
8561,-196.0674861744742
6846,-123.21174917039866
3520,207.4194021857066
14941,-188.55557784549404
13420,60.45611412815426
10709,-84.28044128374863
12444,-207.38362616772284
9590,84.49746704959392
8032,-120.41078455060571
11093,162.86674172805596
8248,-89.4907243452295
13493,-146.14331416873176
11950,97.36995251157562
1360,72.12869151109614
6977,50.070838267164554
3185,-78.53800769835881
789,-71.95160930041223
13948,252.54405315211116
13555,-102.47365911726273
13991,-43.514530843029426
13165,-195.46132026916382
5383,-90.41433828846532
2269,-216.4699969654798
3356,-149.81427253029497
487,-9.802532292047532
2438,89.82156169589439
6487,-86.79046354499668
12026,129.95103410274004
8317,-14.143927988628224
9836,180.32748820481243
4362,15.903134671495112
14032,-62.30975605308647
5491,94.1454847799737
7626,234.4695802310234
13784,-46.65728397265404
3717,4.799538458674313
880,6.273869205613932
4755,-174.52978169434846
14343,12.107764229563811
8422,39.000876725099594
10479,45.75273824437417
4637,-58.267351464858535
10517,-40.739603526247
6942,-29.533826583325222
6161,136.48306279862186
2856,-91.3243590786159
7126,-241.00866184875613
10104,40.10534832126024
8530,31.769284422600812
3390,-23.72135846923876
10623,-13.330150972809278
14307,21.480240974617136
13941,-118.75222537562392
9581,-35.264409471591556
9794,57.64296802737874
13693,192.8530522286848
12403,-32.78040611679059
4309,193.1306117948516
10194,-106.6641605588948
9943,-236.39678404565555
9447,33.183373467055205
13766,-205.3924825724
11593,8.717148985395498
2083,-51.83885519896988
12151,6.994466846403093
9548,-145.03101717089447
5193,-2.1353366846358584
804,315.6854106704038
9039,223.13862953256734
12947,-216.0399426940334
5851,-56.67598019159394
7850,65.75883310054925
11240,94.67952051496903
12881,-227.36646881004197
8406,-198.30995326519226
1713,-53.28701558335545
10022,18.794300631955767
14571,-295.6295388798498
7607,54.670048988489725
8087,85.37323275907106
2571,-103.71067586871725
1439,-295.98704403641875
6547,-101.74643386854761
4790,16.518389953560096
7309,-74.6815504763912
10030,-89.9231708686789
114,121.54183607608329
12784,207.8421819656956
7470,-144.66402153412733
14994,-147.9281955177979
12117,-58.133924314579936
6675,77.47520936521933
14437,-167.02036286483235
14131,-121.47285212540763
12685,-37.5313455044369
13145,315.54295453112525
14885,111.96670736422301
5529,-56.88055043763253
10011,148.86534161108005
665,-93.41172349319315
7767,375.8790483599023
2729,105.91630397139406
13482,52.29293038975221
11877,-23.199657664039844
5824,-181.91387832349324
13182,-31.88013753634224
10136,-282.0639958834386
4513,-83.2915900652786
567,27.11651800160846
2542,-149.25806797445873
1898,-155.41165112460374
8808,152.14741621027224
10126,-73.37822563538948
154,54.08664285152284
3944,-144.967517901711
12714,-125.760276475076
4688,-37.10999431873972
2353,-65.59353436137671
7120,-23.62678435008521
6322,212.69575432023657
11942,127.46862623771378
2491,43.642344302045686
1224,4.5173367929806565
2429,-134.31721311349247
472,-95.18809663684586
3457,113.80814261448116
3574,-170.56073088854626
7531,-28.44488691788885
11279,-96.40062975790296
5947,-24.492782193294477
2449,97.92819059746178
4266,213.31765825404494
6507,-80.81937740028744
6240,9.957772290736822
6277,-163.56358454981435
12100,127.8596171479121
14517,-29.95777913156292
13463,48.87973618678937
14968,-340.1904698544764
709,-82.84629676551371
2337,6.184153724004945
10770,126.94116373615509
13349,-180.16752646325713
8549,112.6889897008308
2357,114.60129209718455
14292,72.44904260963888
12759,255.14337133247182
10211,-43.18942603454949
5692,-18.69572832692877
4041,-106.48705710254833
13844,-141.09343031306415
9049,-52.437812877842866
2619,133.68972860166878
14334,-169.69511503443545
2153,74.21678570462687
13159,-97.6993404459755
287,120.72053396037613
12251,108.51832692062213
13167,301.3618799936547
13063,132.1584687775245
14573,184.83172958416355
2489,270.82834034398184
6236,11.611586166487253
3123,-56.318532463497675
2078,-97.96657346375287
9567,-71.30562889605078
13919,-39.74352984842677
9909,75.4324029314279
6108,-96.84427318707345
9737,-149.91744258576404
